4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,29,27,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,34,20,5,11,5,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
3,3,3,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,21,15,17,18,16,15,18,18,26,19,18,1
2,2,2,2,2,2,2,2,2,6,2,6,5,4,2,4,6,4,5,4,9,8,4,6,5,5,8,4,8,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,28,27,1
3,3,3,3,5,8,8,9,5,11,10,11,11,13,12,13,15,8,19,18,16,23,22,23,23,29,29,23,29,1
4,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
3,3,3,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,21,15,17,18,16,15,18,18,26,19,18,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,34,9,10,2
3,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,10,13,14,13,9,14,15,24,32,31,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,6,27,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,4,4,3,3,5,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,3,3,6,7,7,7,7,7,9,9,10,10,12,11,11,10,11,13,12,12,12,21,18,22,14,21,26,13,1
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,6,8,7,6,8,8,8,7,8,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
4,4,4,4,4,4,4,11,10,13,12,5,19,6,16,15,26,17,22,23,26,29,33,26,35,39,38,41,36,1
3,3,3,3,5,8,8,9,5,11,10,11,11,13,12,13,15,8,19,18,16,23,22,23,23,29,29,23,29,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,4,4,4,5,5,4,5,4,7,5,7,6,15,7,8,17,16,9,8,7,9,8,7,24,24,9,25,9,1
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
3,3,3,6,7,7,7,7,3,3,9,3,3,3,3,3,14,19,18,17,20,19,19,31,20,21,18,21,21,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,11,2
3,3,3,3,5,8,8,9,5,11,10,11,11,13,12,13,15,21,19,18,16,23,22,23,23,29,29,23,29,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,26,22,25,26,35,26,38,41,36,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,10,8,10,9,8,10,10,10,9,10,2
3,3,3,3,8,8,8,9,5,11,10,11,11,13,12,13,15,14,15,13,15,16,15,13,17,17,14,18,17,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,8,9,8,7,9,8,7,24,9,9,8,9,1
3,4,4,4,5,5,5,5,5,7,10,7,6,8,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,34,9,10,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
4,3,3,6,7,7,7,7,8,10,9,10,10,12,11,12,11,12,13,12,12,32,21,18,38,37,21,45,39,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,4,4,4,5,5,9,10,4,12,11,12,12,14,13,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
3,4,4,4,4,4,4,4,4,5,5,13,4,15,5,6,5,6,20,6,18,7,17,20,19,24,7,24,24,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,20,20,17,21,22,19,22,22,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,4,5,4,2,5,4,2,5,5,5,11,5,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,5,4,2,3,12,5,11,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,6,7,7,7,3,3,3,3,3,3,3,3,3,14,19,18,17,20,19,19,31,20,21,18,21,21,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
3,3,3,3,3,8,9,3,3,3,3,16,17,13,12,3,13,3,4,13,27,4,14,12,16,4,16,17,16,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,3,3,3,9,3,3,3,3,3,3,3,19,3,3,3,4,3,3,17,14,12,16,4,16,17,16,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,10,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,3,3,3,8,8,3,9,8,15,13,11,11,13,17,13,19,14,15,13,24,16,15,13,17,27,14,18,17,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,28,22,23,21,13,12,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,11,11,12,12,19,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,5,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,11,11,12,12,19,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
4,4,4,4,4,4,4,4,10,13,12,5,4,6,5,18,5,6,7,19,5,22,6,5,7,7,20,6,23,1
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,17,23,9,8,7,9,8,7,24,24,9,25,9,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
3,4,4,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,17,3,3,4,4,4,3,4,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,23,9,8,7,9,8,7,24,24,9,8,9,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
3,3,3,3,3,3,9,3,3,3,3,3,3,3,15,3,3,3,4,3,3,17,26,3,30,4,35,35,4,1
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,20,20,17,21,22,19,22,22,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,5,5,11,5,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
3,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
4,4,4,4,4,4,4,4,4,5,5,5,4,6,5,6,5,6,7,6,5,7,6,5,7,7,20,6,23,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,25,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,18,3,20,17,19,3,36,21,4,21,21,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,17,3,3,4,4,4,3,4,1
3,4,4,4,5,8,8,9,5,11,10,11,14,8,12,8,15,8,19,18,16,23,22,23,23,29,29,23,29,1
3,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,8,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,20,17,19,3,4,21,4,3,21,1
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,23,9,8,7,9,8,7,24,9,9,8,9,1
3,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
2,2,5,5,6,6,6,6,6,8,8,8,8,9,9,9,12,9,14,9,13,14,9,8,10,15,15,15,14,2
4,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,3,5,8,8,9,5,11,10,11,11,13,12,13,15,14,16,14,16,16,15,13,17,17,14,18,17,1
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,28,27,1
3,4,4,4,5,8,8,9,5,11,10,11,11,13,12,13,15,8,19,18,16,23,22,23,23,29,29,23,29,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,5,5,4,5,2
2,2,2,2,2,2,2,2,2,2,2,6,5,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,8,2
4,4,4,4,4,4,4,4,4,5,5,13,4,15,5,6,5,6,7,6,18,7,6,5,37,7,20,6,24,1
3,3,3,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,21,15,17,18,16,15,18,18,26,19,18,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,3,3,6,7,7,7,7,8,10,9,10,10,12,11,12,11,12,13,12,12,13,23,11,25,30,30,30,30,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,5,5,4,5,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,28,27,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,8,14,15,15,15,14,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,20,20,17,21,22,19,22,22,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,18,17,20,19,19,3,20,21,18,21,21,1
4,4,4,4,4,4,4,11,10,13,12,5,4,6,5,18,5,6,7,19,23,22,25,5,7,7,20,6,23,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,4,4,3,5,5,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,1,1,1,1,1,1,1,11,1,17,1,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,46,1,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,34,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
4,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,34,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,20,20,17,21,22,19,22,22,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,2,2,2,2,2,2,2,6,6,6,5,4,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,3,3,6,7,7,7,7,8,10,9,10,10,12,11,12,11,12,13,12,12,13,23,18,28,14,21,26,13,1
3,4,4,3,3,5,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,25,4,4,3,4,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,18,17,20,19,19,3,20,21,18,21,21,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,21,18,22,23,21,13,12,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
3,3,3,3,5,8,8,9,5,11,10,11,11,13,12,13,15,8,19,18,16,23,22,23,23,29,29,23,29,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,6,7,8,3,9,8,10,9,10,10,12,11,12,11,12,13,12,12,13,12,24,13,14,14,47,13,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
3,3,3,3,5,8,8,9,5,11,10,11,11,13,12,13,15,21,19,18,16,23,22,23,23,29,29,23,29,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,6,8,7,6,8,8,8,37,8,2
3,3,3,6,7,7,7,7,3,10,9,10,10,12,11,12,11,12,13,12,12,25,23,18,28,14,21,26,13,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
3,3,3,3,5,8,8,9,5,11,10,11,11,13,12,13,15,8,19,18,16,23,22,23,23,29,29,23,29,1
2,2,2,2,2,2,2,2,2,6,6,6,5,4,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,25,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
4,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,6,7,7,3,3,8,10,13,10,10,12,11,12,11,12,13,12,12,13,23,11,25,14,25,26,13,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,27,4,2,5,4,2,3,12,3,11,5,2
3,4,4,4,5,5,9,10,4,12,11,12,12,14,13,14,16,15,17,15,17,18,29,21,18,31,31,19,18,1
3,3,4,3,5,8,8,9,5,11,10,11,11,13,12,13,15,8,19,18,16,23,22,23,23,29,29,23,29,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
