1,1,2,1,2,2,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,28,18,20,20,22,20,23,21,1
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,4,11,4,4,11,4,4,4,13,12,23,4,4,4,4,4,15,24,27,4,2
2,2,3,2,5,3,3,3,15,3,3,8,3,22,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,13,12,14,12,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,49,54,55,54,2
2,4,6,9,8,10,10,11,13,15,8,17,19,18,20,20,20,19,22,24,26,24,9,31,27,26,35,30,29,30,32,32,39,30,31,31,59,33,36,35,37,35,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,8,22,24,41,5,4,4,6,6,6,6,6,33,37,6,6,37,36,37,39,40,40,6,40,6,56,2
3,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,2,2,2,6,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,2,3,10,12,11,3,4,8,7,8,7,27,20,20,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,10,11,12,11,12,11,2
3,3,1,1,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,10,10,10,11,9,9,10,10,9,10,11,10,31,10,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,49,2,2,7,13,7,1
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,3,3,3,3,12,14,3,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,11,11,12,9,13,12,9,12,12,12,12,13,11,57,13,91,12,100,3,13,15,73,2
2,2,3,2,3,3,3,3,3,3,8,2,3,7,4,4,8,4,10,10,10,10,4,11,17,4,11,11,11,11,18,12,10,13,4,4,19,14,15,14,27,4,2
3,3,4,3,4,4,5,4,4,6,14,19,6,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,3,5,4,6,4,4,4,5,5,13,4,36,4,4,4,4,4,4,4,4,4,4,35,4,4,4,4,47,2
3,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,16,16,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
2,2,3,2,3,10,12,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,40,10,10,11,11,10,11,12,11,12,11,2
3,3,1,5,1,1,6,1,6,8,7,6,7,21,22,22,23,23,9,9,48,52,10,30,11,10,34,66,17,17,17,18,29,26,89,27,17,101,67,101,64,18,1
3,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,28,29,30,30,30,32,28,30,29,31,33,34,32,35,33,1
4,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
2,2,3,2,3,3,12,3,3,4,8,2,4,3,4,4,29,22,10,33,5,4,11,6,6,6,44,6,33,42,6,6,37,36,37,39,38,6,6,40,43,56,2
1,1,2,1,2,2,2,6,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,3,12,14,3,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,7,14,24,19,32,20,7,7,7,8,7,7,14,34,26,15,48,28,54,15,1
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
1,1,8,1,1,7,6,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
3,3,1,1,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
3,3,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,3,12,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,17,16,30,16,31,17,33,16,38,15,16,17,19,17,19,17,2
3,3,4,3,4,4,5,12,4,8,14,19,17,5,7,7,5,7,7,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,8,8,8,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,42,13,2,1
1,1,2,1,2,2,2,6,2,2,1,1,2,2,9,1,2,2,2,2,1,2,2,35,2,1,2,2,1,1,2,1,1,1,12,1,44,2,2,7,101,48,1
3,3,4,3,4,4,5,12,12,8,14,19,17,16,7,7,5,7,7,21,6,21,7,7,8,7,62,7,26,27,27,27,48,25,8,26,51,53,58,60,32,60,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,7,20,20,22,20,23,21,1
1,1,2,6,6,8,7,8,8,10,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,37,29,15,31,40,38,40,15,15,30,32,31,52,33,18,34,2
3,3,4,3,4,4,5,4,4,6,15,5,6,5,7,7,5,7,7,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,49,8,8,1
3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,67,28,41,30,53,43,1
2,2,6,9,8,10,10,11,13,15,8,17,19,18,20,20,20,19,10,10,10,10,11,11,12,11,11,11,11,11,11,40,10,10,11,11,10,11,12,11,12,11,2
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
4,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
4,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,28,31,31,31,33,36,32,37,33,1
2,2,3,2,5,3,3,3,15,10,3,10,10,22,5,25,40,5,39,5,11,11,12,5,13,12,13,12,12,12,12,41,11,12,13,12,12,13,14,51,15,13,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,7,21,7,11,7,6,6,7,7,8,24,7,44,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
1,1,2,6,2,8,7,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,2
3,3,4,3,4,4,5,4,4,6,6,5,6,8,11,7,5,23,7,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,40,27,7,28,41,80,53,52,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,30,2,28,7,29,7,32,2,39,31,1
2,6,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,16,28,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,3,4,9,22,4,4,3,4,4,4,4,13,31,34,13,33,4,4,4,32,4,4,35,14,4,4,16,38,2
1,1,2,1,2,2,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,1
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,39,30,31,31,59,33,36,35,37,35,2
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
1,1,2,1,2,2,2,6,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,88,2,2,96,102,78,2,1
3,3,4,3,4,4,5,12,12,6,15,14,17,16,7,7,5,7,25,21,23,21,7,7,8,7,62,7,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
3,3,4,3,4,4,5,4,4,6,6,5,6,5,7,7,5,7,7,7,6,6,55,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,8,8,8,1
5,6,2,6,5,8,7,8,8,10,10,18,20,19,13,31,34,11,12,44,13,30,26,16,15,27,17,16,16,34,40,17,15,33,16,15,16,49,19,17,56,16,2
2,2,3,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,17,32,30,16,31,17,33,16,38,15,16,17,19,17,19,17,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,3,5,9,5,4,4,3,27,4,4,4,13,31,34,13,33,4,4,4,32,4,4,35,14,77,4,16,38,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,1
3,1,1,1,1,1,6,1,6,1,1,24,7,6,1,1,46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,102,1,1,1,1,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,13,12,14,12,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,29,10,10,36,28,10,10,10,10,10,11,9,9,10,10,9,10,11,45,11,10,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,4,27,4,4,4,4,4,4,4,31,4,4,4,4,4,4,4,4,4,35,4,4,4,4,47,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,7,30,2,28,7,29,7,32,2,39,31,1
3,1,1,1,1,1,6,7,7,14,9,9,24,26,12,1,30,1,19,35,21,13,33,24,23,23,25,24,25,25,25,25,26,23,25,55,25,26,28,27,30,28,1
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,26,22,23,22,35,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,49,1
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,12,13,29,14,14,15,14,34,14,26,15,20,14,14,13,14,38,17,15,17,23,1
5,6,2,6,16,8,17,7,7,9,18,9,9,9,12,12,11,11,12,20,13,13,26,15,15,15,16,15,15,34,40,16,78,33,32,14,47,49,18,36,56,16,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,46,5,3,42,56,4,3,13,39,34,13,33,4,63,4,42,4,4,35,14,4,4,16,3,2
3,3,4,3,4,6,5,4,4,6,15,14,17,5,7,7,5,7,7,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,49,8,8,1
2,2,3,2,5,8,7,8,8,10,28,10,10,22,5,25,12,12,13,13,11,11,12,32,13,12,36,12,12,12,12,41,11,12,13,12,12,13,14,51,15,13,2
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
2,2,3,8,7,9,9,10,10,12,29,12,13,13,5,5,50,50,5,52,4,5,5,59,5,5,5,5,77,6,5,5,6,81,90,92,95,103,16,103,102,109,2
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,40,19,41,21,41,23,46,48,46,1
2,2,3,2,3,3,4,3,3,4,5,3,5,4,6,6,29,6,5,6,5,4,6,6,6,6,6,6,6,37,6,6,37,6,6,6,6,6,6,6,6,6,2
1,1,2,6,6,8,7,8,8,10,10,18,20,10,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
1,1,2,7,2,2,2,2,2,5,2,4,2,2,2,2,2,2,2,2,2,2,2,21,2,37,2,2,2,44,47,7,30,2,28,7,29,7,32,2,2,31,1
1,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,56,2,2,2,2,2,78,31,1
3,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,6,2,6,5,8,7,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,16,15,15,16,15,15,34,40,16,15,33,50,45,47,49,18,36,56,16,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,4,4,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
3,3,4,3,4,4,5,12,6,8,19,19,21,21,22,43,42,39,25,28,31,28,29,33,30,44,34,61,37,40,38,39,45,43,47,42,60,44,47,53,52,97,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
3,3,4,3,4,4,5,4,4,6,6,14,6,16,7,7,21,7,7,7,6,6,7,7,8,7,7,7,7,81,81,8,7,7,8,8,7,8,8,8,8,8,1
1,1,2,1,2,8,2,7,14,16,23,18,20,19,23,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
3,3,1,10,4,4,5,12,12,1,30,1,2,16,29,18,51,51,33,53,54,21,61,60,41,59,57,57,57,53,54,76,79,82,91,51,75,53,69,60,68,92,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,25,20,18,19,20,26,22,23,22,35,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,49,1
3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
1,1,2,6,6,7,7,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2
1,1,2,7,2,8,7,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
3,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,28,29,30,30,30,32,28,30,29,31,30,34,32,35,33,1
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
3,3,4,3,4,4,5,4,4,6,6,5,6,5,7,7,21,7,7,7,6,6,7,7,8,7,7,7,7,81,81,8,7,7,8,8,7,8,8,8,8,8,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,9,9,20,29,22,39,22,28,24,23,47,24,80,24,46,50,61,57,96,63,43,70,90,72,1
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,6,4,4,5,4,4,4,6,13,31,34,33,33,50,4,4,32,34,33,35,14,38,68,61,38,2
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,3,12,14,3,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,48,10,34,10,11,37,12,11,18,41,3,11,11,10,17,10,11,11,50,19,59,3,12,20,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,12,13,29,14,14,15,14,34,14,26,15,20,14,39,13,14,38,17,15,17,23,1
3,3,4,3,4,4,5,12,6,8,19,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,40,38,42,45,43,47,42,39,44,47,53,52,50,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,5,6,4,5,5,13,5,5,5,5,5,6,5,5,6,5,5,5,5,5,16,5,5,5,2
1,1,2,6,6,8,7,7,7,9,31,9,9,9,12,44,52,52,12,49,13,13,14,15,15,15,16,15,15,15,15,16,80,31,32,93,15,16,18,36,38,36,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,17,32,30,16,31,17,33,16,38,15,16,17,19,17,19,17,2
1,1,2,1,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,30,2,2,2,2,2,2,2,2,31,1
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,6,2,2,2,2,21,18,37,2,2,2,44,47,7,30,2,28,7,29,7,32,2,2,31,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
1,1,2,6,2,8,7,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,2
3,1,1,1,1,1,6,1,1,1,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,21,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,30,2,7,7,29,7,32,2,39,31,1
3,3,1,1,1,1,6,1,6,1,7,6,7,6,8,9,46,53,44,37,41,36,33,10,11,45,48,54,24,24,58,24,9,76,10,10,33,32,68,45,11,27,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,3,5,9,5,4,4,5,4,4,4,4,13,31,34,5,33,5,4,5,32,5,33,35,104,38,4,61,38,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
3,3,4,3,4,4,5,4,4,6,14,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,40,38,42,45,43,47,42,39,44,47,53,52,50,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
1,1,2,7,2,2,14,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
1,1,1,1,2,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,6,5,7,17,8,7,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
2,2,3,2,5,3,3,3,8,10,3,10,10,22,5,25,12,44,39,5,11,11,12,5,13,12,13,12,12,12,12,41,11,12,13,12,12,13,14,51,15,13,2
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
1,1,1,1,1,1,6,15,6,26,7,6,7,6,8,21,22,21,23,25,55,58,27,28,29,63,30,31,31,82,82,34,34,51,43,94,34,105,97,104,103,37,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,21,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,14,23,25,14,25,16,28,27,30,28,1
3,1,1,1,1,1,6,1,6,26,19,6,15,15,17,17,16,20,18,51,35,26,62,61,22,64,71,23,78,24,24,24,25,22,24,24,33,32,97,104,103,45,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,4,4,6,4,4,4,5,4,13,4,36,4,4,4,4,4,4,4,4,4,4,4,4,4,55,4,4,2
2,6,2,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,34,2
1,1,2,1,2,2,2,6,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
2,2,3,9,8,10,10,11,13,15,8,17,19,18,20,20,20,19,10,10,10,10,11,11,12,11,11,11,11,11,11,40,10,10,11,50,10,11,12,11,12,11,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,6,9,8,10,10,11,13,15,8,17,19,18,20,20,20,19,10,10,10,10,11,11,12,11,11,11,11,11,11,40,10,10,11,11,10,11,12,11,12,11,2
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,39,30,31,31,59,33,36,35,37,35,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,17,16,16,16,16,17,33,16,38,15,16,17,19,17,19,17,2
3,3,1,5,1,1,6,1,6,8,7,6,7,21,22,22,7,47,9,9,9,9,54,62,11,10,67,10,17,17,17,18,29,26,10,27,17,18,67,18,64,18,1
3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,32,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,92,16,17,18,20,18,20,18,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,49,54,55,54,2
