3,6,3,5,8,12,12,14,17,5,18,16,22,11,10,23,21,11,24,27,25,20,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,99,2
1,1,1,1,6,4,17,1,24,16,10,21,1,21,17,30,25,26,29,31,29,26,29,29,29,29,29,35,37,34,32,31,31,34,35,35,35,31,39,1
1,1,1,1,6,4,17,1,24,16,10,21,1,21,17,30,25,26,29,31,29,26,29,29,29,29,29,35,37,34,32,31,31,34,35,35,35,31,39,1
3,6,2,5,4,12,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,25,74,25,45,22,30,27,26,25,90,95,93,98,48,110,96,31,2
2,3,2,4,3,3,12,14,16,5,20,16,21,19,28,22,21,23,24,29,28,22,25,25,83,104,22,27,29,28,38,27,26,28,27,31,30,22,35,2
2,3,4,4,3,7,13,15,3,14,19,18,23,20,11,24,23,24,26,28,27,22,28,27,28,28,25,31,31,29,28,28,29,30,30,32,31,25,33,2
1,1,1,1,1,4,1,1,1,1,10,21,1,21,17,27,25,26,29,31,29,26,29,29,29,29,29,35,37,32,32,31,33,34,35,35,35,31,39,1
1,1,1,1,1,1,1,1,1,35,21,19,1,21,17,27,25,26,28,31,29,26,29,29,29,29,29,32,37,33,32,31,25,31,35,15,135,122,39,1
2,3,2,4,3,3,12,14,16,14,20,17,21,19,28,22,21,23,33,29,28,22,25,25,83,27,24,27,29,28,27,27,44,28,29,31,30,22,35,2
3,4,3,6,8,6,6,8,7,13,8,6,8,11,10,32,32,32,60,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
2,3,2,4,3,3,13,15,16,14,20,17,21,20,29,24,23,24,26,29,28,22,27,27,27,27,24,27,29,28,27,27,28,28,29,31,29,24,35,2
1,1,1,1,6,4,5,6,6,16,10,21,1,21,17,30,25,26,29,31,29,26,29,29,29,29,29,35,37,34,31,31,31,34,35,35,35,31,39,1
2,3,4,4,9,7,13,15,3,14,19,18,23,20,11,24,24,24,27,28,27,22,28,27,28,28,25,31,31,29,28,28,29,30,30,32,31,25,34,2
2,3,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,27,37,10,23,28,10,28,39,25,107,10,87,41,8,9,9,50,11,8,7,34,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,29,28,25,27,26,28,27,31,30,22,35,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,29,26,25,27,26,28,27,31,30,22,35,2
2,2,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,1
2,3,2,4,3,3,13,15,16,14,20,17,21,20,29,24,23,24,26,29,28,22,27,27,27,27,24,27,29,28,27,28,28,33,29,31,29,24,35,2
2,3,2,4,3,3,12,14,16,5,20,16,21,19,28,22,21,23,33,29,28,22,25,25,83,25,22,27,29,28,27,27,26,28,27,31,30,22,35,2
2,3,2,4,3,3,13,15,16,14,20,17,21,20,29,24,23,24,26,29,28,22,27,27,27,27,24,27,29,28,27,27,28,28,29,31,29,24,35,2
2,3,4,4,3,7,13,15,3,14,19,17,23,20,29,24,23,24,26,28,27,22,28,27,94,28,25,29,31,29,27,28,28,30,30,32,29,25,33,2
3,4,3,5,8,12,21,8,17,13,18,16,22,11,10,23,21,11,24,30,25,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,29,26,25,27,26,28,27,31,30,22,35,2
2,3,2,4,3,3,12,14,16,5,20,16,21,19,28,22,21,23,33,29,28,22,25,25,83,27,24,27,29,28,27,27,44,28,29,31,30,22,35,2
2,3,2,4,3,3,13,15,3,14,19,17,23,20,29,24,23,24,26,28,27,22,27,27,27,28,38,29,44,29,37,44,28,38,30,32,29,46,33,2
2,3,4,2,9,7,7,10,8,8,9,9,29,12,11,8,65,9,69,10,10,9,8,10,11,10,8,10,46,10,107,8,9,45,8,11,8,7,9,2
3,6,2,5,4,12,12,14,16,5,18,16,22,19,28,22,21,23,24,27,25,20,79,74,25,25,22,30,38,26,87,90,95,93,98,48,106,22,31,2
2,3,4,2,9,7,7,10,8,8,9,9,29,12,11,8,10,9,10,10,10,23,28,10,28,39,8,31,10,87,41,8,9,9,50,11,8,44,34,2
2,3,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,2
2,3,2,4,3,3,13,15,16,14,20,17,21,20,29,24,23,24,26,29,28,22,27,27,27,27,24,27,29,28,27,27,28,28,29,31,29,24,35,2
3,4,3,5,8,6,6,8,7,13,8,16,22,11,10,23,32,32,25,33,26,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
2,3,2,4,3,3,12,14,16,5,18,16,21,19,28,22,21,23,24,27,25,20,25,25,25,25,22,27,29,26,25,27,26,28,27,31,30,22,35,2
3,4,3,5,8,12,21,14,17,13,18,16,22,11,10,22,21,23,24,27,25,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,99,2
2,3,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,41,8,9,9,50,11,8,7,9,2
2,3,4,2,9,7,7,10,8,14,19,18,23,18,11,26,24,25,27,28,27,23,28,27,28,28,25,31,31,29,28,28,29,30,30,32,31,25,34,2
2,3,4,2,9,7,7,10,8,14,19,18,23,18,11,26,24,25,27,28,27,23,28,27,28,28,25,31,31,29,28,28,29,30,30,32,31,25,34,2
3,4,3,5,8,12,6,8,9,13,18,16,22,11,10,23,21,11,24,30,25,21,26,26,26,26,23,28,28,27,26,26,27,27,28,30,28,23,32,2
3,4,3,5,8,6,6,8,7,7,7,23,35,3,52,54,66,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,74,2
3,4,3,6,5,5,5,9,30,9,4,4,7,15,5,40,41,4,8,8,7,41,52,8,96,7,102,21,106,110,108,4,73,116,117,105,137,101,74,1
2,3,2,5,4,12,12,14,17,36,27,23,10,3,4,54,66,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,74,2
2,3,4,8,22,14,13,15,3,14,19,17,28,18,3,31,14,14,84,42,85,29,33,47,52,106,101,108,107,111,106,115,118,115,118,119,136,123,116,2
2,3,4,4,22,7,13,15,3,14,19,18,23,20,3,31,23,31,85,76,33,29,17,93,18,96,36,109,100,111,109,115,118,104,118,119,138,123,46,2
1,5,7,6,7,20,5,6,6,6,4,4,52,5,5,40,47,7,43,4,64,41,52,80,97,7,83,21,5,86,65,4,73,6,117,105,115,72,72,1
2,3,4,4,3,14,13,15,3,14,19,17,23,20,3,66,62,31,84,76,85,29,49,47,52,105,101,108,106,108,106,114,117,115,116,118,136,123,116,2
2,3,2,8,4,16,12,34,12,37,46,10,32,47,13,10,12,12,86,77,48,78,58,94,13,47,103,110,39,112,110,116,113,117,119,51,139,124,117,2
2,3,5,8,10,8,8,3,10,3,11,11,12,55,60,67,53,64,84,42,84,11,49,47,95,105,101,108,106,108,106,55,117,118,66,120,136,63,109,2
2,3,2,4,3,14,13,15,3,14,19,17,23,20,3,66,23,31,30,3,33,29,17,93,98,3,36,109,40,37,60,115,105,119,118,119,138,123,3,2
2,3,2,4,3,8,27,3,10,3,3,3,27,3,3,54,53,30,84,42,85,47,17,47,98,107,101,108,107,113,111,34,119,119,118,119,136,123,118,2
3,4,3,5,8,6,6,9,7,12,7,23,10,10,8,7,66,46,59,20,7,41,61,95,99,62,102,4,5,110,108,4,7,48,6,121,137,125,41,2
1,5,7,6,7,20,5,35,6,38,31,4,33,41,40,63,46,49,87,59,59,39,52,66,50,108,102,21,89,55,65,98,100,100,63,100,113,101,104,1
1,2,4,2,2,10,7,2,2,2,2,37,9,2,2,2,2,2,10,62,61,19,73,61,81,109,79,111,2,92,90,95,120,96,26,77,94,126,119,1
1,2,4,2,9,10,7,10,8,8,2,9,9,2,26,68,10,56,10,62,61,9,65,61,11,109,79,26,108,92,9,95,24,96,120,122,24,7,119,1
3,4,3,7,12,24,8,3,10,9,7,23,10,51,52,63,66,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,74,1
3,4,3,6,5,5,5,6,6,9,7,4,7,51,5,63,67,6,84,78,84,79,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,101,74,1
3,4,3,6,5,5,5,6,19,7,7,4,7,51,52,63,66,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,74,1
1,9,8,19,10,8,8,3,10,39,47,28,53,51,61,69,67,70,84,42,84,79,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,118,1
1,9,7,19,6,17,5,6,6,39,48,50,53,51,62,69,67,71,84,42,84,79,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,120,1
1,9,7,19,13,17,22,27,36,39,49,50,53,30,62,69,67,71,84,42,84,79,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,120,1
6,4,3,15,20,17,28,20,37,20,48,46,46,64,63,63,67,71,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,120,1
1,2,4,2,2,10,19,2,2,2,2,2,2,2,2,2,2,2,51,2,2,19,2,2,2,2,2,66,2,92,90,2,120,2,26,2,109,126,2,1
3,4,3,15,20,17,10,20,37,20,48,50,46,37,63,54,67,71,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,120,2
2,3,5,8,10,8,8,3,10,3,27,23,10,3,4,54,53,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,118,2
2,3,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,7,9,2
3,4,3,7,10,8,8,3,10,3,27,23,10,3,52,54,53,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,120,2
3,4,3,5,8,6,6,8,7,7,7,4,35,3,4,54,66,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,74,2
3,4,7,7,10,8,8,3,10,3,27,23,10,3,52,54,53,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,118,2
2,3,2,8,10,8,8,3,10,3,11,11,27,55,3,54,53,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,118,2
2,3,2,8,10,8,8,3,10,3,11,11,27,55,3,54,53,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,118,2
2,3,2,8,10,8,8,3,10,3,27,23,27,3,4,54,53,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,118,2
3,5,7,6,6,5,5,6,6,9,31,4,5,41,40,40,46,4,43,8,7,41,52,66,50,7,83,21,5,4,65,98,100,100,63,100,113,101,104,1
2,3,2,4,3,8,13,15,3,14,19,17,23,20,3,66,62,31,84,42,85,29,17,47,98,107,104,109,40,111,106,115,118,115,118,119,140,123,118,2
3,4,3,5,8,6,6,8,7,7,7,23,10,3,4,54,66,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,74,2
1,5,7,6,7,20,5,6,6,38,31,4,52,41,40,40,41,4,43,8,7,41,52,66,50,7,83,21,5,4,65,98,100,100,63,100,113,101,104,1
3,4,5,7,10,6,10,9,37,12,27,23,10,3,4,54,53,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,74,2
3,4,3,6,5,5,5,9,30,9,7,4,7,15,5,40,41,4,84,8,84,41,49,56,96,105,101,108,106,108,106,114,117,115,116,118,136,101,74,1
1,1,1,1,1,4,17,36,38,29,31,51,54,30,42,49,15,53,50,50,57,80,60,55,100,63,58,68,66,68,67,75,71,67,73,76,92,101,121,1
1,5,7,6,7,20,5,6,6,9,31,4,52,15,42,40,41,49,8,59,59,41,52,77,50,7,102,21,109,110,108,114,117,115,116,118,137,101,122,1
3,4,3,5,8,6,6,8,7,7,7,50,35,37,52,54,66,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,74,2
3,4,5,5,8,6,29,8,7,7,7,35,11,3,4,54,33,30,40,11,44,4,61,8,99,62,44,112,110,110,108,117,7,8,6,12,137,33,74,2
3,4,3,5,8,6,6,9,7,7,7,23,10,3,52,54,66,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,74,2
3,4,3,7,8,6,6,9,7,7,7,4,7,3,52,63,66,30,84,42,84,47,49,47,95,105,101,108,106,108,106,114,117,115,116,118,136,123,74,2
2,3,4,4,10,14,13,15,3,14,19,17,23,55,3,66,62,31,84,76,85,29,49,47,52,105,101,108,106,108,106,114,117,115,116,118,136,123,116,2
1,2,1,2,2,10,7,2,2,2,2,2,2,2,2,2,2,2,51,2,2,19,2,2,2,2,2,66,2,92,90,2,24,2,26,2,109,126,2,1
3,4,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
3,4,10,5,17,26,30,37,40,41,50,46,55,65,64,70,68,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,2,9,3,23,2,19,2,41,42,2,53,2,67,66,71,2,2,51,2,88,84,100,99,104,113,108,66,114,117,115,121,124,123,124,126,144,130,126,1
1,2,9,18,23,2,19,38,41,42,45,54,57,67,67,71,70,74,90,82,89,84,101,99,105,113,109,116,114,117,115,122,125,123,124,126,144,131,127,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,99,96,101,112,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
2,10,11,16,19,21,25,32,34,32,44,46,46,53,53,61,58,64,77,72,81,65,102,48,84,100,84,103,94,95,94,103,106,105,104,127,123,132,128,2
2,10,10,18,17,25,19,39,41,43,52,53,58,59,68,72,71,73,89,80,90,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,91,81,99,96,101,112,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,23,25,19,40,41,2,2,53,2,68,66,71,72,2,91,2,88,85,100,100,104,2,2,66,2,118,2,121,124,124,125,2,145,130,126,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
3,4,10,18,17,25,30,37,34,40,50,52,55,65,64,70,68,72,89,79,86,81,97,97,101,110,105,113,111,115,112,119,121,120,121,123,141,128,124,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,4,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,99,96,101,112,105,113,111,114,112,118,121,120,121,123,141,127,123,1
2,3,2,4,24,27,13,15,42,14,19,17,23,20,29,24,23,24,26,28,27,22,27,27,94,28,38,29,31,29,63,44,28,125,30,128,29,133,33,2
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,91,81,99,96,101,112,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
3,10,10,5,19,26,31,41,40,44,53,46,55,59,64,73,68,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,2
2,3,4,4,22,7,13,15,3,14,19,18,23,20,31,24,24,24,27,28,27,22,28,27,28,28,25,31,31,29,28,123,29,30,30,128,31,25,34,2
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,51,52,55,65,64,70,69,72,88,79,87,81,99,98,101,112,107,115,113,114,112,118,121,120,121,125,143,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
5,6,2,5,4,12,12,14,40,5,53,16,59,19,68,72,71,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,2
1,4,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
5,9,10,18,17,25,30,37,40,41,50,46,55,65,64,73,71,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,81,99,98,101,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,4,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,51,52,55,65,64,70,69,72,88,79,87,81,99,98,101,112,107,115,113,116,114,124,126,122,123,125,146,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
3,9,10,18,17,25,30,37,40,40,50,52,55,65,64,70,68,73,89,80,86,81,98,97,102,111,105,114,112,115,112,119,122,121,122,123,142,128,124,1
1,2,9,20,23,10,19,2,41,42,2,53,2,67,66,71,2,2,51,2,88,85,100,99,104,113,108,116,114,117,115,121,124,123,124,126,144,130,126,1
1,2,9,20,23,28,19,2,41,42,2,53,57,67,66,71,2,2,51,2,88,85,100,99,104,113,108,116,114,117,115,121,124,123,124,126,144,130,126,1
2,2,9,18,23,28,31,39,40,42,50,53,57,67,67,74,70,75,92,82,92,84,101,101,105,113,108,117,115,117,116,125,124,126,126,126,147,134,127,2
1,2,4,2,9,10,7,2,27,2,2,37,9,2,2,2,20,56,92,62,24,19,65,22,19,17,110,26,19,119,71,126,24,75,111,126,144,14,129,1
1,2,9,20,23,10,19,2,41,42,2,53,45,67,66,71,70,75,92,62,89,85,100,99,105,113,108,116,114,117,115,121,124,123,124,126,144,134,126,1
1,2,9,18,23,10,19,40,41,42,45,54,45,67,67,74,70,75,90,82,89,85,101,99,105,113,109,116,114,117,115,122,125,123,124,126,144,131,127,1
1,2,10,18,23,28,19,2,41,42,2,53,57,67,66,74,70,75,92,62,89,85,100,99,105,113,108,116,114,117,115,121,124,123,124,126,144,134,126,1
3,4,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,23,25,19,40,41,2,2,53,2,68,66,71,72,2,91,2,88,85,100,100,104,2,2,66,2,118,2,121,124,124,127,2,145,130,126,1
1,2,10,3,23,2,19,2,2,2,2,53,2,67,66,71,2,2,51,2,88,84,100,100,104,114,108,66,2,118,115,121,124,123,124,126,145,130,126,1
1,9,10,18,23,25,19,40,41,2,2,53,2,68,66,71,72,2,91,2,88,85,100,100,104,2,2,66,2,118,2,121,124,124,127,2,145,130,126,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
3,10,10,18,17,25,30,37,40,41,50,46,55,65,64,73,71,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,69,72,88,79,91,81,99,96,101,112,105,113,111,114,112,118,121,120,121,125,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,89,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
2,3,4,4,3,14,13,15,3,14,19,17,23,20,29,24,23,24,26,28,27,22,28,27,94,28,38,29,31,29,63,44,28,30,30,128,29,24,33,2
3,10,10,5,19,26,31,41,40,44,53,46,55,59,64,73,71,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,2
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,102,106,112,107,115,113,116,114,124,125,127,123,129,148,131,130,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,130,148,131,125,1
1,9,10,18,17,25,19,37,41,43,51,53,57,68,66,71,72,74,89,83,90,85,100,99,104,113,109,118,114,120,117,127,125,128,125,130,148,131,130,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,38,39,43,51,52,56,66,65,70,69,72,88,84,93,83,99,102,106,112,107,115,113,116,114,124,125,127,123,130,148,131,130,1
2,10,10,18,17,25,19,37,41,43,52,53,58,59,68,73,71,73,89,80,90,82,98,97,102,111,106,114,112,115,113,119,127,121,122,124,142,128,131,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,99,96,101,112,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,38,43,45,51,53,57,66,65,71,69,74,93,83,87,85,99,103,103,115,107,115,113,121,114,120,123,129,123,130,143,129,132,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
3,4,10,18,17,25,30,37,34,40,50,52,55,65,64,70,68,72,89,79,86,81,97,97,101,110,105,113,111,115,112,119,121,120,121,123,141,127,124,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,12,23,25,19,40,41,2,2,53,2,68,66,71,72,2,91,2,88,85,100,100,104,2,2,66,2,118,2,121,124,124,127,2,145,130,126,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,23,25,19,40,41,2,2,53,2,68,66,71,72,2,91,2,88,85,100,100,104,2,2,66,2,118,2,121,2,124,127,2,145,130,126,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,99,96,101,112,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
3,4,10,18,17,25,30,37,34,40,50,52,55,65,64,70,68,72,89,79,86,81,97,97,101,110,105,113,111,115,112,119,121,120,121,123,142,128,124,1
