3,4,5,5,5,5,5,5,5,5,5,9,5,6,6,6,5,19,17,13,22,24,12,13,27,24,12,13,32,30,30,14,34,31,35,31,12,13,13,13,13,13,2
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,19,12,18,21,24,13,21,22,24,24,21,23,25,26,23,23,22,22,23,25,24,25,26,2
1,1,1,1,1,1,1,1,1,1,1,1,1,9,9,8,9,32,20,10,9,21,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,11,10,11,11,11,41,11,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,12,18,21,24,13,21,22,24,25,21,23,59,57,23,23,22,23,24,26,25,25,26,2
3,4,5,7,5,7,5,11,5,5,5,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,8,2,3,2,2,2,3,64,9,3,3,2,3,8,3,63,4,8,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,45,38,38,1,7,44,7,49,49,49,51,47,55,1,8,1,53,45,1
3,4,5,5,5,5,5,5,5,5,5,5,5,6,6,6,5,19,17,6,5,5,6,24,33,13,22,24,49,22,24,26,27,6,23,39,6,56,7,6,7,6,2
1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,30,33,1,1,72,1,37,34,49,40,41,25,47,97,47,94,54,104,104,110,1
3,3,6,4,4,4,4,8,10,10,9,10,16,13,13,12,4,12,19,5,20,4,5,16,16,15,14,16,16,16,15,17,17,15,33,16,31,33,16,16,16,16,2
1,1,1,1,1,6,7,6,7,15,16,37,25,24,21,32,27,21,27,31,34,32,35,37,43,26,36,38,46,42,45,34,36,51,49,53,51,53,53,51,59,53,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,25,34,4,33,35,37,33,4,34,35,37,36,35,39,38,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,44,1,50,50,53,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,1,26,28,26,28,29,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,50,60,52,17,11,17,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,1,26,28,26,28,29,1
3,4,5,5,6,5,5,5,5,9,5,9,5,6,6,6,5,19,17,13,12,18,12,24,33,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
3,4,5,7,5,7,5,11,5,5,21,17,22,20,23,25,22,23,26,6,22,22,25,28,31,30,25,27,6,25,34,33,31,27,30,37,27,40,30,29,32,33,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,14,6,5,14,14,14,13,15,15,13,14,14,13,14,14,14,14,14,2
3,4,4,7,7,7,8,7,8,8,8,19,9,11,11,10,11,25,9,12,32,10,11,12,12,19,11,12,12,12,11,13,33,11,32,73,29,29,12,12,12,12,2
3,4,5,5,6,5,5,5,5,9,5,9,5,12,6,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,5,4,15,18,16,19,28,14,19,35,16,19,21,21,19,19,19,15,16,20,20,20,21,2
1,1,1,3,1,1,1,1,1,1,1,1,28,1,1,1,1,1,1,1,1,6,30,33,1,1,30,1,37,34,38,40,41,49,47,47,47,42,54,47,53,41,1
3,3,4,7,7,7,8,7,8,8,8,11,12,5,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
2,2,3,3,3,3,3,3,14,3,3,3,3,4,3,14,2,3,3,3,28,19,3,25,23,4,23,25,26,23,39,31,32,43,43,25,60,45,29,42,46,43,1
2,2,2,2,2,2,2,2,2,2,23,15,21,23,2,2,17,7,16,33,29,17,36,21,38,2,19,21,21,8,28,9,24,26,8,8,20,49,23,45,23,24,1
1,2,1,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,27,20,19,20,23,26,34,22,24,26,27,24,26,41,42,39,42,26,39,43,40,39,30,30,1
1,1,1,1,1,1,1,1,1,1,1,1,1,9,9,8,9,32,20,10,9,21,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
3,3,4,7,7,7,8,7,8,8,8,11,30,5,14,10,29,25,22,36,21,10,18,12,12,12,11,12,12,12,11,13,13,60,32,32,29,12,65,31,12,113,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,11,10,11,11,11,11,11,1
3,4,5,5,6,5,9,5,9,9,5,9,5,12,6,11,12,11,17,13,12,18,21,24,13,13,22,24,25,41,24,26,27,23,23,22,23,24,26,25,26,26,2
3,4,5,5,6,5,9,12,9,9,13,9,10,12,12,11,12,11,10,19,18,11,21,23,13,21,21,23,24,21,23,25,26,44,22,42,22,23,25,24,51,26,2
2,2,2,2,8,8,10,9,11,11,11,13,21,23,22,24,17,22,36,28,29,26,29,34,61,29,29,31,36,33,35,43,61,35,62,44,42,47,64,101,74,70,1
1,1,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,4,24,3,4,4,4,5,4,4,4,32,4,5,5,4,51,4,4,4,5,4,5,4,1
3,4,5,7,5,7,5,11,5,5,5,5,9,11,11,18,11,5,9,6,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
1,1,1,1,1,1,1,1,1,1,1,1,1,9,7,16,1,32,20,1,9,21,58,30,26,10,9,1,31,10,29,29,30,9,10,30,25,10,10,33,35,31,1
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,4,12,11,5,13,12,13,16,16,49,5,14,14,16,13,15,15,13,14,16,13,14,14,14,14,16,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,22,20,20,24,25,23,25,27,22,28,25,27,29,33,20,22,24,25,22,21,21,33,22,24,89,24,37,2
2,2,2,2,8,8,10,9,11,11,11,13,21,16,22,24,16,22,18,20,19,26,29,32,30,29,29,31,36,33,35,38,39,35,39,36,42,39,43,36,42,39,1
2,2,2,2,8,2,2,2,2,2,23,15,21,23,22,24,17,7,16,33,29,17,29,21,38,29,29,31,36,33,35,43,24,35,39,44,42,72,43,43,48,44,1
3,4,5,5,5,7,5,5,5,5,5,5,9,11,11,18,11,5,9,12,11,5,20,41,33,7,6,6,23,6,53,23,23,6,6,6,6,74,7,6,7,6,2
1,1,1,1,1,6,7,6,7,7,10,7,25,24,21,32,27,21,27,31,34,32,35,37,43,26,36,38,46,48,45,34,36,51,49,53,51,53,53,51,59,53,1
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,23,20,20,24,25,23,25,27,22,21,25,27,29,33,20,22,24,25,22,21,21,21,22,24,23,24,25,2
3,3,4,7,7,7,8,13,8,8,4,11,4,5,14,10,15,15,22,22,21,15,18,19,19,17,17,28,30,18,19,13,33,29,32,29,30,32,31,31,34,12,2
3,4,5,7,5,7,5,11,5,5,5,5,22,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,35,10,11,11,11,18,11,1
1,1,1,1,1,1,1,1,1,1,1,12,1,9,7,16,6,14,14,17,16,6,17,7,7,8,7,18,19,7,18,20,20,18,18,7,18,7,19,7,19,20,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,2,2,7,2,2,8,8,2,19,21,21,8,21,9,9,21,8,2,20,8,23,32,4,24,1
3,4,5,5,6,5,5,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
3,4,5,5,6,5,9,12,9,15,16,16,18,19,20,23,20,20,24,25,23,25,27,31,28,25,27,29,33,31,32,32,35,32,36,33,33,35,33,34,36,37,2
1,1,1,1,1,6,7,6,7,7,10,7,25,15,9,8,9,9,7,16,15,8,16,18,18,16,16,17,18,10,17,19,19,17,17,18,17,18,18,19,56,19,1
3,3,4,4,4,4,4,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,5,5,6,5,5,5,5,5,6,6,5,5,5,5,5,6,28,6,5,2
2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,23,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,22,20,20,24,25,23,25,27,31,28,25,21,29,40,21,51,32,35,44,22,42,46,35,33,34,51,49,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,33,1,1,30,1,48,34,49,51,41,49,47,47,55,42,39,1,53,41,1
1,2,2,2,8,8,10,9,11,18,11,13,14,22,17,20,16,26,27,20,19,29,23,26,34,45,24,26,27,24,52,38,39,45,44,56,37,46,40,36,63,39,1
1,4,5,5,6,5,9,12,9,15,16,16,18,19,20,23,20,20,24,25,23,25,27,31,28,25,27,29,33,31,32,32,35,32,36,33,33,35,33,34,36,37,2
2,2,2,2,8,2,2,2,2,19,11,15,21,23,15,17,24,27,15,18,17,30,19,20,35,18,18,20,20,19,20,22,22,20,20,20,40,19,41,40,21,22,1
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,5,6,5,14,14,14,13,15,15,13,14,14,13,14,14,14,14,14,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,2,7,2,2,2,2,2,19,21,21,2,2,2,2,21,8,2,20,21,23,2,2,2,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,23,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
2,2,2,2,2,2,2,2,2,2,14,15,21,23,2,2,17,7,16,33,29,17,36,21,38,56,19,21,21,8,28,9,24,26,8,8,20,49,23,45,23,24,1
2,2,2,2,2,2,2,2,2,2,2,15,21,23,2,2,17,7,16,33,29,17,36,21,38,2,19,21,21,8,28,9,24,26,8,8,20,49,23,45,23,24,1
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,12,12,12,11,23,23,11,12,12,11,20,22,22,22,23,2
3,4,4,7,5,7,5,7,13,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,12,12,12,11,13,13,11,12,12,11,20,22,22,22,23,2
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,30,24,27,32,23,33,3,28,36,36,39,40,54,40,66,26,57,45,8,68,57,1
2,2,3,3,3,3,3,3,19,3,3,3,3,4,36,14,2,3,3,38,28,19,28,25,23,4,23,25,34,23,39,31,32,43,43,25,60,45,4,42,46,43,1
2,3,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,69,9,9,1
1,1,1,11,8,8,10,9,11,15,16,29,19,22,21,42,27,21,27,31,34,32,35,48,43,45,62,73,53,49,60,34,36,68,53,65,39,95,40,39,75,71,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,29,14,32,32,32,39,14,37,17,17,15,33,45,31,61,44,61,16,47,2
1,1,1,11,8,8,10,9,11,18,16,20,25,24,21,21,27,21,27,31,34,32,35,34,50,44,46,33,46,49,40,34,36,45,53,65,37,64,66,56,75,71,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,6,30,7,39,8,30,7,37,34,38,8,45,18,41,7,25,7,59,7,19,20,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,4,4,4,33,35,37,33,4,34,35,37,36,35,39,38,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,41,3,3,2,2,2,2,8,2,3,17,3,1
1,1,1,1,1,6,7,6,7,7,7,7,8,9,9,8,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,56,19,1
3,4,5,7,5,7,5,7,5,5,5,5,9,11,11,18,11,5,9,12,11,5,20,6,12,7,6,6,23,6,11,23,23,6,6,12,11,20,22,6,7,23,2
3,3,4,7,7,7,8,7,8,8,8,19,9,11,11,10,11,25,22,12,21,10,11,12,12,12,11,12,12,12,11,13,13,11,32,12,29,12,12,12,12,12,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,17,11,17,1
3,4,5,5,6,5,5,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,26,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,2,2,7,2,2,8,2,2,19,21,21,2,21,9,9,21,8,2,20,21,23,2,23,24,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,17,11,17,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,26,31,34,30,46,29,31,36,33,40,38,39,45,44,36,37,46,38,36,42,39,1
3,3,4,7,7,7,8,13,8,8,8,11,12,5,14,10,15,15,22,22,21,53,11,19,25,17,17,12,30,18,48,13,33,29,32,29,29,12,12,31,34,12,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,17,11,17,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,12,18,21,24,13,21,22,24,25,21,23,59,57,23,23,22,23,24,26,25,25,26,2
3,4,5,5,6,5,5,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,44,1,50,50,1,1,1,1,1,1,1,1,1,1
3,4,5,5,6,5,5,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32,33,45,1,38,1,7,44,1,50,50,53,51,1,53,1,8,1,1,45,1
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,12,12,19,6,6,12,12,11,23,23,11,12,12,11,20,22,22,22,23,2
2,2,2,2,8,8,10,9,11,11,18,12,13,21,22,29,6,14,14,17,16,14,17,7,7,8,7,18,19,7,18,20,20,57,18,41,18,66,96,7,19,20,1
3,4,4,7,7,7,8,7,8,8,8,19,9,11,11,10,11,25,22,12,11,10,11,12,12,12,11,12,12,12,11,13,13,11,12,12,11,20,22,22,12,12,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,1,1,30,1,37,34,38,40,45,49,41,47,25,42,47,47,8,41,1
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,14,6,5,14,14,14,13,15,15,13,14,14,13,14,14,14,14,14,2
3,3,4,4,4,4,4,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,5,5,6,5,5,5,5,5,6,6,5,5,5,5,5,6,28,6,5,2
3,4,5,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,12,12,19,6,6,12,12,11,23,23,11,12,12,11,20,22,6,22,23,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,1,26,28,26,28,29,1
2,2,2,2,2,2,2,2,2,19,14,15,17,23,18,26,24,24,28,18,17,30,19,20,35,18,33,20,38,19,20,45,46,40,20,20,40,69,78,60,21,46,1
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,14,37,5,14,14,14,13,15,15,13,14,14,13,14,14,14,14,14,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,40,43,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,18,19,1
3,4,5,7,5,7,5,11,5,5,5,5,22,11,6,18,11,5,9,6,11,5,25,6,6,7,6,6,23,6,6,7,7,6,6,27,6,31,7,30,82,34,2
1,1,1,1,1,1,1,1,1,1,1,7,20,9,9,8,9,9,7,10,9,8,9,10,10,10,9,10,10,10,9,11,11,48,10,10,9,50,10,10,10,10,1
3,4,4,7,5,7,5,7,13,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,12,12,12,11,13,13,11,12,12,11,20,22,22,22,23,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,2,17,3,3,2,19,3,25,23,4,23,25,26,23,16,31,32,43,43,25,16,17,29,42,17,43,1
3,4,5,5,5,5,5,5,5,5,5,5,5,6,6,6,26,5,5,6,5,5,6,24,33,7,6,56,25,22,24,26,27,6,6,6,6,6,7,6,7,6,2
2,2,2,2,2,2,2,2,2,19,23,15,21,23,15,17,24,27,15,18,17,30,19,20,35,18,18,20,20,19,20,91,43,26,20,20,40,72,41,40,21,66,1
1,1,1,1,1,6,7,6,7,7,7,7,8,15,9,8,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,56,19,1
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,22,4,15,18,19,19,17,45,19,5,18,19,21,21,5,5,19,30,5,6,20,20,69,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,1,25,1,1,1,25,58,1,1,28,1,28,31,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,33,7,17,2,21,38,2,19,21,21,8,21,9,24,21,8,8,20,49,23,45,23,67,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,41,24,26,27,23,23,22,23,24,26,25,26,26,2
1,1,1,1,1,1,1,1,1,1,1,7,1,9,9,8,9,9,7,10,9,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
1,1,1,6,6,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,52,17,11,17,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,2,2,7,2,2,2,2,2,2,21,21,2,2,2,2,81,8,2,2,21,2,2,2,2,1
1,1,1,1,1,12,7,19,7,18,10,7,25,24,21,21,9,9,7,16,15,42,16,37,63,16,36,58,66,48,17,56,55,48,45,46,45,50,46,46,71,65,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,32,33,45,39,38,1,7,44,1,50,50,53,51,1,53,1,8,1,1,45,1
3,3,4,7,7,7,8,13,8,8,8,11,12,5,14,10,15,15,22,22,21,10,18,19,25,12,11,12,12,27,11,13,33,29,32,29,30,12,31,31,34,12,2
3,4,5,7,5,7,5,11,5,5,5,5,9,11,11,18,11,5,9,6,11,22,25,6,6,7,25,27,23,25,6,23,23,6,6,27,27,31,30,29,32,33,2
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,30,24,27,32,23,33,3,28,36,36,39,40,54,40,38,38,57,45,60,43,62,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,15,17,16,16,15,18,17,16,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,21,40,21,22,1
3,4,5,5,6,5,9,12,9,14,13,16,10,12,20,22,12,20,10,19,18,11,38,23,36,21,21,23,24,21,23,63,63,44,22,42,46,22,25,24,51,49,2
3,4,5,5,6,5,9,12,9,14,13,16,18,12,20,22,12,20,10,19,18,11,38,23,36,25,21,23,24,21,22,25,26,44,24,78,24,25,27,76,47,79,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,20,23,26,34,22,24,26,27,24,26,41,42,39,27,26,66,28,40,21,30,30,1
3,3,4,4,7,4,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,5,18,19,21,21,29,61,19,30,32,31,20,73,69,2
3,3,4,4,7,4,8,13,8,8,4,11,4,5,14,13,15,15,12,22,14,13,14,15,15,17,13,82,52,73,80,92,89,14,15,64,98,15,15,15,15,107,2
3,3,6,4,7,4,8,4,8,8,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,9,9,9,2
1,1,1,11,4,12,4,8,10,31,10,26,25,24,21,32,27,21,35,31,34,32,35,37,43,66,73,38,84,74,45,34,36,51,49,53,97,53,53,51,59,53,1
2,2,2,3,2,2,2,2,2,2,14,2,17,3,3,3,2,24,21,27,28,27,3,3,48,4,23,3,26,3,3,4,4,36,3,3,57,3,4,37,46,40,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,1,1,30,1,37,34,49,40,41,25,47,24,25,42,28,38,28,41,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,1
3,4,5,5,6,5,9,12,9,9,13,9,10,12,12,22,12,11,10,19,18,11,21,23,36,21,21,23,24,21,23,25,26,44,22,98,22,23,25,24,47,114,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,8,3,2,2,2,2,41,64,3,3,3,2,3,3,2,3,4,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,8,1,32,20,10,9,21,1,10,1,10,9,1,1,10,25,11,11,34,91,24,1,10,28,26,28,31,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,14,6,5,14,14,14,13,15,15,13,14,14,13,14,14,14,14,14,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,42,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
1,1,1,1,1,1,1,1,1,1,1,12,1,9,9,8,9,9,20,10,9,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,3,2,2,3,3,3,4,3,47,26,3,50,4,4,3,3,25,3,3,4,3,4,3,1
3,3,4,4,7,4,8,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,16,54,28,14,5,5,5,5,6,6,5,5,5,5,16,6,28,20,5,2
3,4,5,5,5,5,5,5,5,5,5,5,5,6,6,6,5,19,47,6,5,5,20,41,6,7,6,6,49,22,24,26,27,6,6,6,6,74,95,6,7,6,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,41,3,3,2,2,2,2,8,2,3,17,3,1
2,2,2,2,8,2,2,2,2,19,11,15,21,23,15,17,16,27,15,18,17,30,19,20,20,18,18,20,20,19,20,22,22,86,20,20,40,19,41,40,21,22,1
3,3,4,7,7,7,8,13,8,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,8,9,9,8,9,9,9,9,9,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
1,1,1,1,1,6,7,6,7,15,16,37,25,38,21,23,21,21,45,26,34,32,35,37,43,26,36,38,55,42,32,34,36,51,49,53,51,53,53,51,59,53,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,20,23,26,34,22,24,26,27,24,26,41,29,39,42,26,66,43,40,39,30,30,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,45,44,48,44,44,49,47,2
3,4,5,5,6,5,9,12,9,15,16,16,18,19,20,23,20,20,24,25,23,25,27,31,28,25,27,29,33,31,22,32,35,87,36,33,33,35,33,34,36,37,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,22,20,16,16,18,20,19,20,23,32,20,22,18,31,71,50,44,28,29,20,27,56,19,28,21,36,63,39,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,30,33,39,34,30,1,37,34,38,8,45,49,41,47,47,42,47,47,8,41,1
3,4,4,7,5,7,8,7,13,8,8,5,9,11,11,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
3,4,5,5,5,5,5,5,5,5,5,9,5,6,6,6,5,19,17,13,22,24,12,24,33,13,22,24,25,22,24,26,27,37,92,39,23,24,26,57,67,27,2
3,4,5,5,5,7,5,5,5,5,5,5,5,6,6,6,11,5,5,6,5,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
2,2,2,2,8,2,2,2,2,19,14,15,23,16,18,17,24,16,28,18,17,30,19,20,35,18,18,20,20,19,20,22,22,40,20,20,19,19,41,40,21,22,1
3,3,6,4,4,4,4,4,10,4,4,4,4,5,5,5,4,4,4,5,4,4,5,5,5,6,5,83,5,16,5,6,6,19,81,83,15,16,20,28,106,5,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,14,44,48,44,44,49,47,2
2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,44,4,27,4,25,34,4,33,35,37,33,4,34,35,37,36,35,39,38,1
3,3,4,7,7,7,8,7,8,8,8,19,9,11,11,10,11,25,22,12,11,10,11,12,12,19,11,12,12,12,11,13,13,11,32,12,29,12,12,31,12,12,2
2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,2,17,7,36,28,29,17,29,21,61,65,19,21,21,60,35,43,24,81,62,44,20,21,64,101,23,67,1
