1,1,3,6,5,3,6,7,5,1,6,8,8,18,17,18,19,8,18,62,16,8,7,7,8,7,18,19,8,20,20,8,21,8,8,9,9,8,22,9,9,21,8,2
1,1,3,6,5,3,6,7,10,15,7,3,3,9,3,9,9,9,3,21,3,38,28,39,28,39,44,42,45,43,42,43,44,41,42,46,47,43,45,44,38,45,43,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,6,21,7,6,57,6,7,44,63,70,69,7,23,8,23,7,34,71,25,69,66,1
3,4,3,3,3,5,4,3,3,5,3,5,5,28,39,5,5,25,5,3,49,37,3,56,55,95,5,61,20,21,52,5,5,5,5,5,5,3,74,53,5,5,49,2
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,6,21,7,6,7,6,7,7,7,7,7,7,7,8,8,7,34,8,72,8,7,1
1,3,7,7,8,8,8,9,9,11,11,12,13,13,13,13,15,14,13,17,12,13,14,13,14,15,13,14,14,15,15,15,17,15,14,16,15,15,16,16,16,16,15,2
1,1,1,6,5,3,6,7,5,15,16,1,8,37,1,42,54,46,31,51,8,86,112,66,66,56,54,58,56,76,62,66,75,12,76,167,12,64,69,171,83,114,72,1
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
1,8,1,1,1,1,16,1,1,17,1,19,1,19,24,1,1,24,1,1,1,54,1,55,1,1,25,1,66,31,1,1,1,29,24,31,1,83,33,31,89,1,29,1
3,4,5,4,6,5,4,35,11,13,13,27,14,31,14,37,35,41,15,36,14,36,37,15,10,45,46,48,53,53,49,59,62,58,49,61,72,59,54,49,19,50,46,2
1,8,1,13,4,6,5,6,17,16,16,30,17,1,36,36,36,36,35,47,38,39,48,46,45,46,55,51,51,67,53,56,50,56,65,59,59,57,75,59,63,94,54,1
1,8,1,1,21,9,13,24,26,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,56,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
1,6,3,6,5,8,8,30,32,11,7,12,13,13,13,47,47,50,49,17,53,13,73,13,14,15,39,14,77,15,43,44,17,42,16,88,48,44,46,45,18,46,44,1
2,2,8,5,4,6,5,6,4,7,5,7,7,8,20,6,32,7,50,8,76,17,66,6,7,44,45,47,71,77,48,83,84,81,48,168,87,90,89,85,97,55,77,1
1,1,3,6,5,3,6,7,5,15,33,16,34,37,38,8,8,93,88,9,8,86,39,113,24,25,53,58,87,61,60,30,23,21,29,23,31,27,31,67,32,105,28,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
3,4,5,4,6,5,4,19,11,13,13,5,14,5,8,3,23,5,89,3,5,5,15,106,118,111,24,25,49,3,29,26,56,101,35,32,38,164,58,5,42,38,36,2
3,4,5,4,6,5,11,3,6,8,20,22,28,24,28,25,11,27,28,12,32,10,35,34,11,36,10,37,11,11,11,138,11,48,11,12,157,78,84,12,159,152,11,2
2,2,2,2,7,2,7,2,7,2,27,34,2,11,42,2,12,2,2,13,2,48,2,11,2,57,2,2,55,2,13,69,2,66,2,25,13,13,2,2,2,2,13,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,42,41,45,40,40,2
2,2,2,10,7,7,9,8,15,9,9,15,15,11,22,11,22,12,22,19,34,65,79,73,86,11,61,122,37,18,64,105,76,18,19,82,45,102,76,74,20,19,18,1
1,8,1,1,1,1,16,1,15,23,14,25,24,16,15,28,29,29,29,40,81,32,16,16,35,32,36,38,83,49,18,18,19,144,39,164,154,72,20,43,20,44,69,1
1,1,1,1,1,1,1,1,1,1,14,21,20,26,77,32,26,31,29,32,33,35,40,39,35,39,38,34,34,43,39,42,43,34,41,37,36,41,38,18,41,44,35,1
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
1,1,3,6,3,3,3,18,3,5,3,3,3,9,3,9,9,3,3,21,3,3,8,8,9,8,8,8,9,9,9,9,9,9,9,10,3,9,10,10,24,10,9,2
1,1,3,6,5,6,5,7,17,16,16,30,17,1,36,36,36,36,35,47,38,51,48,61,45,46,55,63,57,60,53,56,54,56,65,81,59,57,75,59,63,94,54,1
2,2,2,10,10,9,9,8,15,25,14,15,54,16,15,28,17,21,30,19,19,16,5,22,81,86,16,88,59,6,28,79,51,29,24,76,32,84,78,31,117,106,98,1
3,4,5,4,11,11,12,16,8,19,10,20,22,23,25,23,28,13,24,33,26,31,32,33,34,34,56,36,27,39,37,38,38,31,37,40,41,66,40,70,75,39,32,2
1,1,1,6,5,3,1,7,5,1,6,1,8,1,1,8,1,1,8,1,1,1,1,1,1,1,1,7,24,8,8,48,45,1,1,1,30,1,9,51,29,48,48,1
3,4,5,4,6,5,4,3,38,40,41,5,5,60,5,85,71,94,21,26,10,106,54,69,39,77,73,78,96,84,5,36,70,147,5,5,158,165,168,97,167,52,147,2
1,1,1,1,1,1,1,1,1,1,1,1,1,27,1,1,1,1,8,1,1,1,1,1,1,1,1,1,24,1,1,1,45,1,1,1,1,1,1,1,29,48,1,1
1,1,8,5,4,6,5,13,17,16,16,30,17,1,36,36,36,36,35,47,38,39,52,52,20,46,55,60,57,63,22,21,67,65,22,59,68,65,70,69,74,66,64,1
1,1,1,13,5,6,5,7,17,16,16,30,17,1,36,36,36,36,35,47,38,51,52,52,20,46,55,21,57,63,22,21,67,65,22,59,68,65,70,69,74,66,114,1
1,1,3,3,3,3,3,3,3,5,3,3,5,3,39,40,53,40,39,3,43,42,23,47,46,49,48,52,52,55,54,58,58,57,53,60,60,58,60,60,64,60,57,2
1,1,1,1,1,1,1,1,1,1,6,21,20,21,1,8,26,31,25,32,61,35,69,49,59,39,44,1,34,12,1,42,81,1,1,103,47,95,45,1,102,13,12,1
1,1,3,6,5,3,6,18,18,15,28,8,8,18,17,18,19,40,31,51,43,46,7,57,8,49,26,46,52,62,46,66,75,45,53,71,75,71,69,76,83,74,72,2
2,8,1,1,1,1,16,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,18,19,39,39,42,43,40,20,42,49,41,51,1
3,7,4,9,11,12,12,16,8,51,54,47,21,23,78,26,28,13,26,33,30,31,32,33,34,34,33,36,31,129,37,38,38,36,37,40,41,37,40,39,46,39,39,2
3,4,5,4,6,5,4,11,11,13,13,5,16,33,23,22,23,52,17,11,46,23,37,64,18,18,9,66,22,29,19,54,29,52,20,93,20,51,21,21,60,56,19,2
1,1,3,6,5,3,6,7,5,15,7,8,8,18,17,18,19,8,18,51,16,18,7,18,19,19,18,20,8,20,20,20,146,8,21,169,21,20,22,108,168,105,8,2
1,1,3,6,5,3,1,7,1,1,6,1,8,21,1,8,1,1,8,1,1,1,1,1,1,1,1,7,24,8,8,48,45,25,45,58,30,1,9,51,9,48,48,1
2,2,2,2,7,2,7,8,7,9,9,10,9,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,25,13,13,14,14,14,14,13,1
2,2,2,5,7,6,9,8,4,9,23,6,15,7,21,21,6,21,6,19,19,6,5,22,6,5,23,24,6,6,24,79,6,29,24,7,32,22,27,25,34,7,6,1
2,8,8,5,4,6,5,6,4,16,5,7,7,1,36,36,21,36,7,37,42,7,48,46,45,43,40,51,7,44,7,7,50,43,43,99,53,57,47,55,8,47,45,1
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,6,6,7,6,7,6,7,7,97,70,111,7,111,8,118,7,34,125,25,69,66,1
3,5,3,4,3,5,3,3,3,47,3,14,5,15,27,29,10,61,77,3,9,23,37,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
2,2,2,10,1,9,16,8,15,23,14,15,24,16,15,28,17,21,30,59,19,25,5,22,119,38,61,17,73,79,131,79,51,29,24,137,19,84,33,31,20,87,18,1
2,2,12,13,4,6,5,6,4,7,37,41,67,63,20,49,32,84,56,69,48,89,76,72,120,44,45,79,46,85,48,90,91,93,48,55,92,141,102,85,97,55,96,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,53,42,39,51,41,45,40,40,2
1,1,3,6,5,3,1,7,1,1,6,1,8,21,1,8,1,1,8,1,1,1,1,1,1,1,1,7,24,8,8,48,45,25,45,1,30,1,9,51,29,48,48,1
3,4,11,4,3,5,3,3,3,5,3,5,5,5,8,3,3,3,21,26,20,42,23,47,46,3,48,52,20,55,35,51,86,57,26,26,102,165,60,60,28,81,91,2
3,4,5,4,6,5,4,11,11,13,13,5,14,15,14,37,10,41,15,49,39,36,37,15,10,9,9,9,53,10,10,59,59,58,49,61,72,59,54,61,65,50,102,2
1,1,3,6,5,3,6,7,5,15,28,8,30,1,17,18,36,8,31,51,8,40,7,57,8,7,26,46,41,60,46,66,75,45,44,71,75,71,69,76,83,74,72,1
1,6,3,7,5,8,8,9,9,11,11,12,13,13,13,13,15,14,13,17,12,13,14,13,14,15,39,14,14,15,15,15,17,15,16,16,15,15,16,16,18,16,15,2
1,5,3,3,3,5,3,3,3,5,3,3,60,55,62,29,80,61,40,11,9,9,88,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
3,4,5,4,6,5,4,19,11,13,13,5,14,31,23,37,10,41,17,49,20,36,37,9,10,9,9,9,53,10,10,59,59,58,49,61,28,59,54,61,65,61,58,2
3,5,3,6,3,3,6,17,5,15,19,8,25,18,17,5,5,18,19,101,28,18,63,18,19,19,19,20,28,135,21,20,63,20,21,108,37,20,169,22,22,22,20,2
3,4,5,9,11,11,12,16,8,19,10,20,22,23,25,23,25,13,24,30,27,12,29,37,29,31,31,41,27,35,32,34,33,32,13,35,34,14,37,36,81,43,33,2
3,7,12,15,4,6,13,29,4,6,22,28,57,29,33,35,32,35,34,55,62,21,42,41,40,42,43,23,43,48,47,50,49,47,46,52,52,48,50,54,56,53,50,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,53,42,39,51,41,57,40,40,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,70,41,42,78,42,41,45,92,40,2
2,8,1,1,1,9,16,1,12,23,14,25,24,16,15,28,17,29,29,40,33,32,36,16,35,37,36,38,44,49,18,18,19,39,39,42,19,40,20,42,20,41,51,1
2,2,1,1,1,9,16,8,12,23,14,15,15,66,15,28,17,21,30,108,19,107,109,22,6,17,16,74,17,6,18,18,147,123,24,154,19,166,33,138,169,19,18,1
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,31,29,32,33,32,40,39,35,37,36,38,34,49,39,40,43,39,39,166,43,40,170,42,49,41,51,1
3,4,5,4,3,5,4,3,3,5,19,5,5,60,8,45,39,40,39,48,43,42,23,47,46,49,117,52,52,55,54,57,58,57,53,60,60,58,60,60,64,60,57,2
3,4,5,4,6,5,4,3,49,8,8,67,5,5,56,46,11,5,5,65,49,37,10,10,121,10,10,10,65,69,52,46,79,89,68,107,159,78,42,75,71,77,71,2
3,4,3,3,3,5,4,3,3,34,8,68,5,73,39,46,39,25,5,3,10,10,10,10,121,10,127,10,11,136,52,11,11,148,11,170,11,47,12,12,12,12,11,2
1,1,3,6,5,3,6,7,10,15,7,3,3,9,3,9,9,9,3,21,3,38,28,29,28,98,44,42,45,43,9,3,34,41,42,46,47,43,45,44,38,45,43,2
3,4,5,4,6,5,4,3,6,34,13,5,5,10,8,46,11,11,10,12,10,10,10,10,11,10,10,10,33,11,11,11,11,11,11,12,11,11,12,12,12,12,11,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,47,15,56,16,33,36,31,31,2
1,1,3,6,3,3,6,3,3,5,3,3,5,5,3,3,3,3,3,3,3,3,3,8,100,3,48,52,63,5,9,139,5,121,26,138,159,93,91,86,91,3,160,2
2,2,2,5,7,7,9,8,15,9,9,10,15,7,9,11,6,12,87,13,97,47,2,11,50,57,52,24,55,59,58,61,26,61,59,67,46,68,65,94,170,65,63,1
1,1,3,6,5,3,1,7,1,1,6,1,8,21,1,8,1,1,8,1,1,1,1,1,1,1,1,7,24,8,8,48,45,25,45,1,30,1,9,51,29,48,48,1
3,3,4,7,8,8,8,9,9,19,10,20,22,39,25,31,25,13,24,31,27,28,29,37,31,31,34,33,36,40,41,35,39,33,40,36,35,42,80,40,51,43,161,2
3,4,5,4,6,5,4,3,6,8,20,5,28,10,8,46,11,11,10,78,32,10,10,10,11,10,10,10,33,11,11,11,11,48,11,12,11,11,12,12,12,12,11,2
1,8,1,5,4,6,5,6,4,16,16,53,68,1,43,81,79,47,38,109,50,50,105,53,20,59,128,106,115,125,22,140,148,95,148,95,160,156,155,137,171,166,139,1
2,2,2,5,10,9,9,8,15,17,18,15,15,7,22,21,22,22,22,27,24,22,24,24,23,26,27,28,21,30,26,31,31,28,27,27,27,24,32,30,33,29,25,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,51,41,45,40,40,2
1,1,3,6,5,3,6,7,1,1,7,3,3,9,26,9,9,9,25,32,35,38,28,39,28,39,44,42,45,43,42,43,44,41,42,46,47,43,45,44,38,45,43,1
1,1,3,6,5,3,6,7,5,1,6,8,8,1,1,8,19,8,8,51,8,8,7,38,8,7,1,7,8,8,8,8,8,116,8,9,9,8,9,9,9,9,8,1
1,6,13,1,1,22,24,30,32,25,14,25,40,13,13,47,47,50,49,17,53,13,73,13,67,15,39,14,77,81,43,44,17,42,16,88,48,44,46,45,18,46,44,1
3,4,5,9,11,11,11,11,8,19,10,20,16,23,25,23,25,26,24,30,27,27,29,30,29,31,31,41,27,35,32,34,33,32,13,35,34,33,37,36,81,43,33,2
2,2,8,5,4,6,5,6,4,7,31,7,7,44,49,6,6,6,47,109,6,58,113,63,63,90,77,70,66,75,78,82,6,6,79,95,7,6,87,83,89,85,84,1
1,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,15,14,13,17,12,13,20,13,14,15,39,14,38,15,43,22,17,42,16,16,15,15,46,45,18,16,15,2
1,1,1,1,1,1,1,1,1,1,14,25,24,16,55,28,43,29,29,32,69,35,40,35,35,32,38,34,34,42,39,42,43,34,17,37,36,41,38,18,41,37,35,1
2,2,2,5,7,7,9,8,15,17,18,15,15,7,22,21,22,22,22,27,24,22,24,24,25,26,27,28,21,30,83,31,31,28,59,30,46,24,32,30,33,29,25,1
3,4,12,15,4,6,13,5,4,6,22,28,12,29,33,35,32,35,34,55,62,21,42,41,15,42,43,23,43,48,47,50,49,87,46,52,52,48,50,54,56,53,50,2
2,2,2,2,7,2,2,2,7,9,9,10,9,11,9,2,12,2,84,13,18,69,2,54,53,57,2,85,55,66,58,96,72,69,82,25,2,167,73,73,158,164,63,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,48,38,53,42,39,51,41,57,40,40,2
1,1,3,6,5,3,6,7,5,15,6,8,8,18,17,18,19,8,18,51,16,8,7,38,24,25,53,20,8,61,60,30,23,21,29,80,74,27,31,67,32,9,28,2
3,4,5,4,3,5,4,3,11,13,17,14,14,15,14,37,35,33,36,36,14,36,37,15,10,45,46,48,22,10,49,59,62,44,49,61,72,59,54,49,19,50,46,2
1,8,1,5,4,6,5,6,4,16,16,30,17,1,36,36,1,36,35,47,38,39,48,46,45,46,40,51,51,44,53,56,50,43,43,81,59,57,75,59,63,47,54,1
2,2,2,5,7,7,9,8,7,9,9,10,15,11,9,11,17,12,11,19,11,11,2,11,12,11,11,12,12,13,13,13,13,18,12,14,45,102,14,14,14,14,18,1
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,53,21,7,21,57,6,7,64,63,70,69,7,23,74,23,7,34,71,25,69,66,1
2,3,4,9,11,11,11,37,8,19,10,20,22,23,25,23,25,13,24,30,27,27,29,37,29,31,31,41,27,35,32,34,33,32,13,35,34,33,37,36,81,43,33,2
1,1,3,6,5,3,6,7,5,1,6,1,8,9,1,8,54,1,8,1,1,1,39,1,112,1,1,87,23,8,8,8,65,27,8,9,9,26,22,9,9,143,8,1
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,7,45,7,8,7,7,6,6,7,6,7,6,7,7,7,7,7,7,7,8,8,7,66,8,8,8,7,1
1,1,1,1,1,1,1,1,1,1,14,25,24,16,55,28,43,29,29,32,33,35,40,35,35,32,36,38,34,42,39,40,43,85,78,42,161,162,43,88,13,13,12,1
2,2,1,5,10,9,9,8,15,27,31,38,19,7,21,21,17,21,30,59,19,6,5,22,122,5,23,29,6,31,28,79,51,29,24,7,32,84,33,31,34,30,29,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,42,41,45,40,40,2
3,4,3,3,3,5,3,3,3,5,3,5,5,5,8,3,3,3,3,3,3,3,3,8,9,3,8,52,9,9,54,51,86,35,9,102,39,9,10,10,24,10,9,2
2,2,2,2,2,2,7,2,7,2,2,10,2,6,2,2,12,2,2,13,2,2,2,11,53,57,2,2,55,2,88,69,72,69,2,25,2,13,2,2,2,169,129,1
2,2,2,5,7,7,9,8,15,17,9,15,15,7,22,11,41,44,22,27,24,22,24,24,25,26,27,28,21,30,83,31,31,28,59,30,46,24,32,30,33,29,25,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,10,35,34,11,36,35,37,33,11,11,37,11,48,38,53,42,39,51,41,57,40,40,2
1,1,3,6,4,6,13,13,4,26,16,36,12,14,49,19,49,56,65,55,51,58,64,63,63,22,66,70,66,75,74,82,82,78,79,84,86,74,124,82,95,99,84,1
2,8,8,5,4,6,5,24,4,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
1,8,1,1,1,1,1,1,15,17,1,15,1,19,22,1,22,22,22,27,21,22,24,24,23,24,25,26,21,28,26,27,28,25,27,27,27,24,29,46,52,26,25,1
2,8,8,5,4,6,5,6,4,16,5,7,7,30,34,36,21,32,7,37,7,7,6,46,45,43,40,51,7,44,7,7,50,43,43,48,53,57,47,55,8,47,45,1
1,1,1,6,5,1,1,7,1,1,6,1,8,21,1,8,1,1,90,1,21,1,1,1,42,1,1,7,61,28,132,48,45,25,45,58,30,1,9,51,29,48,48,1
3,4,5,4,6,5,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,42,41,45,40,40,2
1,3,7,7,8,8,8,9,9,11,11,12,13,13,13,47,47,50,49,17,53,13,14,13,14,15,39,14,38,36,43,44,17,42,16,88,48,44,46,45,18,46,44,1
1,1,1,13,12,6,13,13,17,16,16,30,12,1,24,6,1,56,1,23,1,54,64,63,1,22,77,1,66,75,78,32,95,6,79,95,1,83,87,82,89,85,29,1
1,1,3,6,5,3,6,7,5,15,6,8,8,18,1,18,19,8,18,51,8,8,7,38,8,7,1,7,8,20,8,8,8,116,8,9,21,8,9,9,9,9,8,1
3,4,5,4,6,5,4,11,6,13,13,5,5,15,8,22,23,10,21,29,20,5,26,27,26,28,24,25,20,27,29,26,27,24,30,32,26,23,28,32,35,25,30,2
1,1,3,6,5,3,6,7,5,15,7,8,8,18,17,18,19,8,18,21,16,8,7,7,8,7,18,19,8,20,20,8,21,8,8,9,21,8,22,9,9,21,8,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,28,20,20,21,29,29,22,14,32,30,35,32,30,31,33,33,29,35,33,36,31,31,2
1,1,3,6,23,3,6,7,1,1,7,3,3,9,26,9,9,9,25,32,35,38,28,39,28,39,44,42,45,43,42,43,44,41,42,46,47,43,45,44,38,45,43,1
6,7,8,13,4,6,13,29,50,30,17,51,33,20,48,20,56,62,19,83,84,81,71,18,123,97,97,102,76,104,98,141,113,117,112,131,119,126,126,90,132,125,119,2
3,4,4,4,6,11,11,11,6,22,38,23,16,38,23,48,24,23,17,57,29,23,31,25,33,33,9,30,30,29,72,59,29,26,28,28,40,94,30,87,30,27,38,2
2,2,2,5,7,9,9,8,12,9,18,15,19,7,21,21,17,21,30,19,19,25,5,22,6,5,23,24,64,6,28,79,51,29,24,7,32,22,33,31,172,30,98,1
2,2,2,5,7,7,9,8,15,17,18,15,15,7,22,11,22,22,22,27,24,22,24,24,25,26,27,28,21,30,26,31,31,28,27,30,27,24,32,30,33,29,25,1
1,1,3,6,3,3,6,17,5,15,7,8,8,18,79,5,5,18,19,22,28,18,18,18,19,19,19,20,28,21,21,20,22,20,21,22,37,20,23,22,22,22,20,2
2,8,8,5,10,9,9,8,15,17,1,15,18,7,22,21,22,22,22,27,24,22,24,24,25,26,27,28,21,30,26,31,31,28,27,27,27,24,32,30,33,29,25,1
1,1,1,6,5,3,6,7,22,1,6,21,20,26,1,8,26,31,25,9,61,35,69,39,28,39,44,58,34,12,42,86,81,136,133,46,12,168,171,68,102,42,162,1
3,4,5,4,6,5,4,26,6,34,13,5,5,10,8,46,46,11,10,78,32,10,10,10,11,10,35,10,33,11,11,11,11,48,11,12,11,11,12,12,12,12,11,2
2,2,1,1,1,9,16,1,15,23,14,15,24,16,37,28,17,29,16,40,81,16,16,77,81,86,36,88,44,71,107,98,101,102,39,42,43,169,172,42,20,106,163,1
3,4,5,4,6,11,4,11,6,8,13,22,23,24,28,25,78,27,28,12,10,10,26,27,124,125,104,10,70,137,133,11,56,146,11,12,162,104,173,173,173,12,164,2
2,8,8,5,4,6,5,6,4,7,5,7,59,8,34,59,21,36,7,47,42,39,53,46,45,43,71,51,7,64,63,142,69,86,23,99,23,57,47,71,63,69,87,1
1,5,3,3,3,5,3,3,3,5,3,5,5,5,3,3,3,3,3,3,3,3,3,8,9,3,107,52,9,9,54,51,86,35,9,10,39,9,10,10,24,10,9,2
3,4,4,4,11,11,11,16,8,19,10,20,16,23,25,23,24,13,23,30,26,26,27,28,27,30,56,36,27,33,31,33,33,31,32,34,34,30,40,36,123,32,32,2
1,8,8,6,4,6,5,6,17,16,16,30,17,1,36,36,36,36,38,47,42,39,48,46,45,46,40,51,51,44,53,56,50,43,43,59,53,57,47,59,63,47,45,1
1,1,1,1,1,1,1,1,1,1,14,21,20,26,26,8,26,31,25,32,35,35,69,95,28,39,38,42,34,43,39,43,44,41,1,46,47,43,45,44,38,45,88,1
3,4,5,4,6,5,4,3,11,13,13,5,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
2,2,2,1,7,9,9,8,12,9,14,15,15,16,37,11,17,82,16,40,11,16,16,16,17,11,61,17,37,49,18,18,76,18,19,20,45,40,20,20,20,19,18,1
2,8,1,1,1,1,16,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,18,19,39,39,42,43,40,20,42,49,41,51,1
1,1,3,6,5,3,6,17,5,15,7,8,8,18,17,5,5,18,18,22,16,18,75,18,19,10,19,20,75,21,80,5,137,5,5,5,5,47,12,53,12,170,49,2
3,4,5,4,6,5,4,11,6,13,13,5,28,15,27,22,23,10,21,29,20,5,54,27,26,28,24,25,29,27,29,26,27,24,30,32,26,23,28,32,35,25,30,2
3,4,3,3,3,5,3,3,3,5,3,5,5,3,8,3,3,25,21,3,20,42,23,47,46,23,48,52,20,5,25,51,27,57,26,26,26,58,60,60,28,81,91,2
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,2,4,6,4,2,4,4,2,4,4,68,4,2,2,2,2,2,4,6,6,2,6,6,94,6,4,2
1,1,3,6,3,3,3,3,3,5,3,3,5,3,3,40,53,40,39,48,16,42,23,47,46,49,48,8,52,55,54,58,58,57,53,60,60,58,60,60,64,60,57,2
3,3,7,7,8,8,8,9,9,11,11,12,22,22,11,13,25,14,59,31,27,28,20,31,31,29,29,33,14,36,33,35,32,33,34,36,35,34,35,40,48,36,34,2
2,2,2,2,7,7,7,8,7,9,9,10,15,11,9,2,12,20,11,13,18,11,2,11,53,57,52,56,55,66,58,61,26,61,59,25,163,68,65,164,2,65,13,1
2,2,8,5,4,6,5,6,4,7,5,7,7,8,80,81,7,7,7,110,7,7,6,6,37,6,40,43,7,44,7,7,7,7,43,171,8,7,34,8,8,47,45,1
3,4,5,4,6,5,23,35,11,18,17,55,16,33,41,37,35,52,41,103,46,44,37,50,49,45,46,48,22,124,49,19,62,52,62,66,20,51,64,64,60,20,19,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,14,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,3,7,11,4,6,13,10,20,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,71,64,17,16,16,17,17,67,17,70,2
1,3,7,7,8,8,8,9,9,11,11,12,11,13,13,47,47,50,49,17,53,13,14,13,14,15,39,14,38,36,43,44,17,42,16,88,48,44,46,45,18,46,44,1
1,1,1,1,1,1,1,1,1,1,6,21,20,9,1,8,26,31,25,32,35,35,28,39,28,39,38,42,34,43,42,43,44,41,78,46,47,43,45,44,38,45,12,1
3,4,5,4,6,5,4,11,6,8,13,22,28,10,28,22,78,11,10,78,32,10,10,10,11,10,35,10,33,11,11,11,11,48,11,12,11,11,115,12,12,12,11,2
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
2,2,4,2,2,2,2,2,2,2,2,2,2,6,2,4,2,4,2,6,2,12,4,4,2,2,129,68,2,2,2,2,2,2,2,6,6,2,6,6,6,6,165,2
1,1,3,6,5,3,6,7,10,15,7,3,3,9,3,9,9,9,3,21,3,38,28,39,28,39,44,42,45,43,42,43,44,41,42,46,47,43,45,44,38,45,43,2
3,4,5,4,6,11,4,11,14,22,13,14,14,38,23,26,10,23,17,57,9,23,37,65,64,33,9,30,72,78,57,59,29,26,149,93,78,119,39,80,125,27,38,2
2,2,2,5,7,7,9,8,7,9,9,6,15,7,21,11,17,21,11,19,19,6,5,22,6,5,23,24,6,26,24,25,26,23,25,7,25,22,27,25,27,7,6,1
1,1,3,6,5,3,1,7,1,1,6,21,8,9,1,8,9,1,8,111,93,24,84,49,44,70,1,27,24,8,8,48,98,25,45,58,30,1,9,51,9,48,48,1
3,3,4,9,8,12,12,37,8,19,10,20,22,23,25,23,25,13,24,31,27,27,29,37,29,31,31,41,36,35,41,34,33,40,40,35,35,42,37,36,51,43,33,2
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
1,1,1,5,4,6,5,36,4,16,16,30,17,1,36,36,45,56,1,23,58,19,1,52,20,22,77,21,66,63,22,21,67,1,22,59,1,113,13,23,23,171,21,1
1,1,1,6,5,1,1,7,1,1,6,1,8,21,1,8,1,1,8,1,1,1,1,1,1,1,1,7,24,8,8,48,45,1,52,1,1,1,9,1,29,48,48,1
