4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
2,2,2,2,2,2,2,9,10,2,2,2,11,12,2,2,10,12,12,12,12,14,14,15,14,15,45,123,14,63,24,42,47,2
4,6,6,5,6,8,6,7,23,31,36,35,10,68,72,70,42,95,54,77,84,75,81,89,89,93,90,97,99,58,93,90,95,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,13,11,13,2
2,7,2,4,9,5,4,14,12,10,13,14,15,18,19,15,16,41,51,35,34,35,30,19,18,20,19,18,18,18,20,17,19,2
3,3,6,5,6,8,6,7,23,11,7,13,29,42,7,28,47,7,56,25,9,51,63,92,7,43,61,35,82,84,114,109,64,1
4,6,8,9,7,13,10,13,13,46,14,15,16,17,26,25,14,15,15,17,17,72,58,40,16,41,32,37,32,32,17,15,32,1
2,2,2,2,22,27,32,10,11,4,5,5,54,39,5,4,4,21,5,73,5,19,54,73,19,5,55,74,57,54,71,53,80,2
4,6,8,9,7,13,14,39,48,47,25,58,64,17,54,25,14,30,29,96,31,33,27,33,110,41,32,37,32,113,33,29,32,1
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
1,1,1,1,1,11,1,11,14,12,12,16,18,16,17,17,17,14,19,18,15,22,20,23,15,18,15,16,15,15,18,13,17,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
4,6,8,9,7,13,14,23,13,27,23,21,55,23,26,77,83,57,94,70,80,31,102,114,48,47,50,50,115,114,115,45,120,1
1,1,1,1,1,4,1,4,4,13,4,4,4,4,4,1,21,4,4,4,4,4,4,4,4,4,4,41,4,39,4,4,4,1
1,1,1,1,1,4,1,4,4,1,4,4,4,4,4,1,21,4,4,4,4,4,4,4,4,4,4,41,4,39,4,4,4,2
1,1,1,1,1,11,1,11,14,16,12,16,65,1,17,14,17,19,19,22,18,27,20,23,23,18,15,22,19,21,116,20,21,1
1,1,1,1,1,4,1,4,4,1,1,45,14,15,1,1,13,1,1,1,4,1,1,1,1,1,89,1,1,1,1,1,1,2
3,3,6,5,6,8,6,7,26,28,34,10,51,58,73,45,73,96,64,82,86,63,88,96,92,97,97,88,103,59,59,59,65,1
2,2,2,2,8,12,9,9,9,2,2,11,11,12,12,2,2,2,2,13,2,24,12,11,11,12,65,25,21,52,13,11,13,2
2,7,2,4,9,20,11,14,12,10,13,14,15,18,15,15,40,17,13,20,19,18,18,53,12,13,56,56,13,55,54,54,14,2
2,7,2,2,9,12,11,9,9,22,53,14,11,70,59,15,16,17,50,20,51,18,12,11,11,12,65,25,21,52,13,99,13,2
4,6,21,23,13,8,6,17,49,38,63,8,50,74,9,27,29,28,95,85,35,8,9,9,111,9,9,124,9,9,9,9,9,1
4,6,6,5,6,8,34,7,8,9,31,35,53,14,14,36,12,47,76,77,10,9,79,115,112,113,14,93,114,111,117,117,121,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,5,5,5,5,21,5,5,2
2,7,2,4,9,20,11,10,12,10,13,14,15,13,15,15,40,44,84,14,48,35,46,13,12,13,117,55,13,55,118,110,14,2
1,1,1,1,1,4,1,4,4,1,4,4,4,15,4,1,13,4,4,4,4,36,4,4,38,16,4,41,40,39,16,37,15,2
1,1,3,1,1,29,3,3,1,3,16,1,1,1,17,14,17,19,3,3,18,27,20,116,23,19,22,22,116,115,78,20,3,1
1,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,11,1,11,14,12,12,16,18,16,17,17,17,14,19,18,15,22,20,23,15,18,15,16,15,15,18,13,17,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,14,2,14,15,12,12,22,22,15,10,12,2
4,6,8,9,7,13,14,17,39,20,23,8,50,23,9,71,15,28,94,72,35,8,9,9,113,9,9,59,9,9,9,9,9,1
2,2,2,2,2,2,2,2,2,2,2,2,11,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,14,2,2
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
2,7,2,11,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,6,5,6,7,6,7,15,11,22,18,20,5,51,19,19,59,44,56,96,41,55,78,25,46,49,26,46,116,25,118,51,2
6,9,9,8,17,12,15,15,40,17,32,11,20,56,63,9,79,74,30,75,85,45,103,117,72,46,118,125,53,105,51,119,122,1
1,1,1,1,1,11,1,11,4,12,1,4,14,15,1,12,84,38,96,97,4,15,34,43,87,114,119,47,97,39,119,13,104,1
1,1,1,1,1,11,1,11,1,16,12,1,1,1,17,12,49,22,14,62,24,22,99,118,87,115,15,27,24,24,26,79,116,1
3,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
3,3,3,3,3,3,6,7,29,28,49,59,51,81,53,49,62,63,64,63,66,63,104,71,67,70,71,126,72,71,68,69,77,1
4,6,8,9,7,13,34,26,27,14,14,15,16,37,16,38,41,48,52,80,97,16,16,95,16,116,17,127,16,16,17,72,16,1
2,2,2,2,2,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,24,2,12,2,2,2,2,45,33,5,33,38,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
2,7,9,4,9,20,11,14,12,10,13,14,15,18,15,15,40,17,13,14,13,18,18,53,12,13,56,56,13,55,54,54,14,2
2,2,6,8,8,7,15,10,24,11,22,18,20,26,51,20,19,21,21,78,42,25,105,119,114,117,92,98,101,46,46,44,97,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,73,5,19,54,73,19,5,55,74,57,54,71,53,80,2
4,6,8,9,7,13,14,13,13,14,14,15,24,37,26,25,14,15,15,98,17,92,16,120,76,118,120,58,27,27,29,120,99,1
4,6,3,3,3,3,14,3,3,3,3,3,3,3,3,3,3,3,3,3,21,3,3,3,3,21,3,20,3,3,3,3,3,1
6,4,6,4,6,22,21,22,24,29,60,36,28,34,14,36,12,62,44,55,41,41,39,121,46,46,96,65,66,46,120,43,66,1
2,2,6,5,6,7,22,10,15,11,22,18,20,33,22,20,20,50,22,26,98,83,22,25,57,31,30,35,74,31,58,57,31,2
1,1,1,1,1,4,1,4,4,1,4,4,4,4,4,1,13,4,4,4,4,36,4,4,38,16,4,41,40,39,16,37,15,2
4,6,8,9,7,13,12,26,27,14,14,15,16,37,43,38,41,46,52,52,49,47,24,122,27,119,26,128,26,26,121,121,123,1
3,4,6,4,15,22,21,20,12,31,36,60,57,41,44,42,42,49,54,53,52,50,53,57,56,57,60,60,60,58,57,56,63,2
2,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,35,34,35,30,22,35,35,35,21,35,36,35,19,35,2
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,2,2,2,12,32,2,40,2,10,11,39,49,74,9,79,58,78,99,46,45,64,123,115,120,121,129,117,117,122,10,111,2
1,4,3,4,4,5,4,5,5,5,6,6,5,6,6,16,5,6,6,21,22,21,19,22,22,22,21,21,8,19,22,19,20,1
2,2,2,11,27,12,11,14,9,22,53,14,15,18,19,15,85,97,30,20,99,18,106,124,116,121,122,118,90,118,123,122,26,2
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
1,4,4,4,4,5,4,20,5,5,6,6,17,6,6,16,5,6,6,21,100,21,19,22,35,91,35,21,54,106,35,19,35,1
2,2,2,2,2,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,2,2,14,2,2
6,8,6,5,6,8,22,19,8,11,22,13,66,35,14,36,12,56,44,24,101,25,60,125,72,122,14,130,66,111,124,123,23,2
1,6,4,22,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
4,6,3,3,3,3,14,3,18,3,3,3,24,3,3,3,3,3,3,3,21,3,3,21,21,21,3,20,3,3,31,18,3,1
1,1,1,1,1,11,1,1,1,16,1,1,1,1,17,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
1,8,1,7,18,4,27,4,4,1,4,4,4,4,4,44,21,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2
2,7,2,4,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
4,6,8,9,7,13,14,23,13,20,23,21,24,23,26,57,15,27,25,30,28,31,17,31,28,29,18,32,30,30,29,27,28,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
4,4,9,13,14,14,26,13,21,21,35,15,28,17,55,25,54,43,45,100,53,33,107,76,32,32,53,37,32,32,33,29,32,1
2,7,2,11,9,20,40,14,9,22,13,14,56,70,59,68,40,17,50,20,19,18,108,126,117,12,56,56,118,55,54,54,124,2
1,1,1,1,1,11,1,11,4,12,12,4,14,15,4,12,13,14,14,4,4,15,15,16,15,16,4,41,40,39,16,13,15,2
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
1,5,1,1,10,1,7,1,1,15,42,1,1,1,75,14,15,16,16,19,18,17,17,18,17,65,18,17,17,17,19,124,18,1
2,8,1,7,18,26,27,31,35,26,4,4,4,4,4,44,30,33,36,4,4,36,4,4,38,4,39,131,40,119,4,4,4,2
2,7,2,4,9,20,41,14,12,10,13,14,36,18,6,18,16,41,51,35,34,35,30,54,54,6,36,57,119,56,52,6,60,2
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
3,3,6,5,6,8,6,7,49,38,64,7,40,8,8,7,7,8,34,8,60,7,8,36,37,37,37,40,37,8,37,34,39,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,2,12,14,14,15,14,15,12,12,14,63,24,10,12,2
1,1,1,1,1,4,1,4,4,1,1,4,14,15,1,1,13,1,1,1,102,1,1,1,1,1,89,1,1,1,1,1,15,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
4,6,8,9,7,13,14,26,13,14,14,15,16,37,16,78,24,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
4,6,8,20,28,3,12,35,50,14,58,61,23,3,34,66,68,98,97,52,21,93,109,17,16,123,72,132,75,74,70,72,79,1
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
6,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
2,7,2,4,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,7,9,4,4,5,4,24,25,10,13,12,15,13,40,15,16,41,51,35,34,35,30,19,32,49,36,18,92,56,52,85,55,2
3,3,6,5,6,8,6,7,51,30,51,28,30,11,53,8,9,63,38,40,103,76,83,90,67,94,91,133,120,120,125,125,43,1
2,2,2,2,2,10,2,9,10,2,2,2,11,12,12,2,2,2,2,13,2,24,2,12,2,2,2,2,45,33,5,33,38,2
1,5,1,1,1,1,7,1,1,16,1,1,1,1,17,14,38,16,16,19,73,68,1,18,118,19,22,134,17,17,19,126,18,1
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
1,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
1,1,7,6,10,4,1,8,49,1,65,27,1,1,76,1,1,1,1,1,104,94,1,127,1,124,123,1,1,41,1,127,125,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,2,2,2,2,2,13,2,12,2,12,2,2,2,2,2,2,2,14,2,2
2,7,2,4,9,20,11,14,14,10,13,14,15,18,19,15,16,17,17,35,34,35,30,19,18,20,19,18,18,18,20,17,19,2
1,1,1,1,1,4,27,4,4,1,4,4,4,4,4,1,21,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2
2,2,2,2,2,2,2,2,2,2,2,2,11,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,14,2,2
1,1,3,3,3,3,3,3,1,16,16,1,1,1,18,14,17,19,19,22,18,27,20,23,23,19,87,22,19,20,19,20,21,1
4,6,8,9,7,13,12,13,13,14,14,15,16,40,16,23,24,15,15,17,105,16,16,17,16,17,17,15,16,16,17,15,16,1
6,4,9,4,14,20,21,20,25,10,13,36,28,34,40,33,54,41,45,35,34,35,30,99,32,99,36,55,54,50,101,50,103,1
4,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,2,2,2,2,2,2,2,4,5,5,2,21,5,4,4,5,5,101,106,95,70,5,73,77,124,5,121,121,21,5,5,2
1,1,1,1,1,11,1,11,1,12,12,16,14,15,17,12,13,22,14,62,15,15,99,16,87,114,125,27,111,40,119,13,116,1
1,4,4,4,4,5,4,5,5,5,6,6,5,6,6,16,5,6,6,21,22,21,19,22,22,22,21,21,8,19,22,19,20,1
1,8,1,1,1,18,32,31,4,24,4,4,4,4,4,31,30,33,36,4,92,36,4,128,38,4,39,131,122,122,4,128,41,2
1,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,129,119,125,126,135,123,6,126,6,126,1
2,2,2,2,2,2,2,2,40,4,5,5,39,39,5,4,4,5,30,5,5,45,5,35,36,33,93,5,53,123,51,129,113,2
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
1,5,1,1,10,1,7,12,4,13,4,4,4,22,4,1,1,4,4,16,16,4,4,4,4,4,16,4,4,4,4,4,4,1
2,4,9,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,51,35,34,35,30,54,35,35,35,21,35,36,35,19,35,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,13,11,13,2
2,7,9,4,9,20,11,14,12,10,13,14,15,18,15,15,40,17,13,14,13,18,18,53,12,13,56,56,13,55,54,54,14,2
2,7,2,11,9,20,11,14,9,22,13,14,56,70,59,15,40,17,50,20,19,18,18,53,117,126,56,56,118,55,54,54,124,2
3,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
2,8,1,1,1,18,2,4,4,24,4,4,14,15,4,31,30,33,36,4,92,36,33,38,38,16,39,41,40,39,16,37,41,2
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
2,2,2,2,8,10,9,18,36,2,2,2,20,33,71,2,2,94,28,92,2,12,2,45,91,2,31,36,2,13,80,116,127,2
4,6,8,9,7,13,14,23,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,2,12,14,14,15,14,15,12,12,14,63,24,10,12,2
1,1,1,1,1,4,1,11,4,12,4,4,4,4,4,1,21,4,4,4,4,4,4,4,4,4,4,41,4,39,4,4,4,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,5,5,5,5,21,5,5,2
3,3,3,3,4,5,4,5,5,5,6,6,26,6,6,5,5,6,6,21,22,21,19,22,22,22,21,21,55,19,22,19,20,1
1,5,1,1,10,1,7,1,4,1,4,4,4,22,4,1,1,4,4,16,4,4,4,4,4,4,4,4,4,4,4,4,4,1
2,2,2,2,2,2,2,2,2,2,5,2,2,2,5,2,2,2,2,2,2,96,110,130,95,127,45,2,2,2,2,2,2,2
2,2,2,8,2,33,2,2,40,4,5,5,2,21,71,4,4,94,98,5,5,97,5,131,19,5,5,5,121,5,21,130,128,2
3,3,6,5,6,8,6,7,23,11,7,13,29,7,30,28,32,7,56,43,25,51,7,81,7,128,127,136,82,124,7,109,129,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
1,1,1,1,1,11,1,11,14,18,12,19,43,57,17,12,47,14,14,62,15,61,63,43,39,18,15,79,44,68,44,67,49,1
1,1,1,1,1,4,1,1,4,1,1,45,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,7,9,4,9,20,11,14,12,10,13,14,15,18,15,15,40,17,13,14,13,18,18,53,12,13,56,56,13,55,54,54,14,2
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,14,14,15,14,15,12,12,14,12,15,10,12,2
1,1,1,1,10,1,1,1,1,1,1,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,4,17,9,29,7,21,26,27,11,60,9,62,34,36,75,12,99,74,10,107,66,68,74,70,99,14,65,124,111,87,21,130,1
2,4,9,4,14,5,21,20,25,29,6,36,28,34,40,33,26,41,45,35,34,35,30,99,46,99,36,55,54,50,101,131,103,2
1,1,1,1,1,11,13,11,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,19,15,22,19,20,19,20,21,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,55,74,5,54,71,53,80,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,2,2,2,2,2,13,2,12,2,12,2,2,2,2,2,2,2,14,2,2
6,4,9,4,14,5,21,20,25,10,13,36,28,34,40,33,54,41,45,35,34,35,30,99,32,99,36,55,54,50,101,50,103,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
4,6,6,5,6,8,6,7,23,11,20,13,29,66,30,62,20,100,93,42,108,98,111,110,42,129,128,137,25,25,27,22,24,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,24,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,23,68,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
4,6,3,3,3,3,14,3,3,3,3,3,3,3,3,3,3,3,3,3,21,3,3,21,21,21,3,20,3,3,3,18,3,1
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,40,17,50,20,19,18,18,53,12,13,56,56,18,55,54,54,14,2
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
2,7,2,4,9,20,37,14,12,10,13,14,15,13,13,52,54,44,45,100,53,35,107,50,32,49,53,55,32,125,50,48,55,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,7,2,4,9,20,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
6,4,9,4,14,20,21,20,25,10,32,36,28,34,40,33,54,41,45,35,34,35,30,99,32,99,36,55,54,50,101,50,103,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,24,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
2,2,2,2,8,12,9,9,9,2,10,11,11,12,12,9,10,12,2,13,12,24,12,11,11,12,12,25,21,12,13,11,13,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,7,2,4,9,20,11,14,12,10,13,14,15,18,15,15,40,17,50,20,19,18,18,53,12,13,56,56,13,55,54,54,14,2
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,40,17,50,20,19,18,18,53,12,13,56,56,13,55,54,54,14,2
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,14,15,14,15,12,12,21,12,15,10,12,2
2,2,2,8,2,7,22,10,24,4,5,5,20,21,22,51,19,21,44,24,23,25,22,25,69,24,124,138,23,23,25,132,78,2
2,2,2,2,2,27,32,2,2,4,5,5,2,5,5,4,4,33,5,73,5,19,54,73,19,5,55,74,57,54,71,53,80,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,55,74,57,54,71,53,80,2
4,5,8,9,10,1,7,23,17,8,23,62,24,1,26,47,15,16,24,102,16,17,112,132,120,19,22,139,19,17,19,133,131,1
2,2,2,2,2,10,9,9,9,2,10,11,11,12,12,9,10,12,99,12,12,11,14,2,33,15,81,85,22,22,15,11,22,2
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
1,3,3,22,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,24,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
6,4,9,4,9,22,21,20,12,10,22,36,28,26,40,33,54,65,74,64,69,78,89,97,46,103,103,106,108,107,107,107,109,1
2,2,9,8,2,33,2,15,40,2,10,11,20,20,21,9,79,76,78,12,83,14,80,131,121,90,104,140,125,126,24,94,132,2
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,52,13,11,13,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,13,11,13,2
2,2,2,2,8,12,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,86,67,41,62,15,15,113,133,39,84,15,141,41,68,116,13,49,1
2,2,2,8,9,12,11,10,12,10,13,14,15,13,15,10,11,13,13,14,13,13,13,13,12,13,13,13,13,14,14,12,14,2
3,4,6,5,6,8,6,7,15,11,40,35,21,54,56,48,19,62,100,55,9,99,114,134,122,95,24,28,126,127,127,134,133,2
4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,26,60,21,60,62,68,63,66,68,68,68,67,64,65,74,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
2,7,2,4,9,20,11,14,12,10,13,14,15,18,15,15,40,17,13,14,13,18,18,53,12,13,56,56,13,55,54,54,14,2
1,1,1,1,10,11,13,37,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,19,22,22,19,20,19,20,21,1
4,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,26,3,3,60,62,3,63,3,28,72,73,3,64,18,29,1
4,6,6,5,6,8,34,7,8,9,9,28,10,82,43,38,41,46,52,80,109,100,115,107,123,108,110,121,110,96,111,115,115,1
2,2,2,11,9,27,22,10,11,26,22,2,12,13,13,10,11,21,48,73,110,101,54,73,124,24,13,142,56,128,128,53,59,2
2,7,2,4,9,20,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
4,6,8,9,7,13,34,26,38,14,24,63,63,83,53,49,62,63,101,74,66,63,66,71,67,83,129,143,72,71,68,69,77,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,5,5,5,5,21,5,5,2
1,1,1,1,1,11,1,11,14,16,12,16,14,15,17,12,17,38,41,62,15,22,99,16,87,18,15,16,111,15,116,13,116,1
2,2,2,2,2,2,2,9,10,2,10,11,11,12,2,9,10,12,12,12,12,11,14,2,14,15,45,2,22,22,15,33,12,2
3,3,6,5,6,8,6,7,8,9,9,28,10,11,34,8,9,40,73,40,111,102,116,135,125,130,130,144,127,42,42,84,134,1
1,5,1,1,10,4,7,1,1,1,1,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,2,10,12,12,12,12,11,14,2,14,15,81,12,22,22,15,11,12,2
2,2,2,2,8,10,9,10,10,26,2,2,12,13,13,10,11,13,48,14,13,13,13,13,12,53,13,13,56,14,14,12,59,2
2,7,2,4,9,20,11,14,12,10,13,14,15,18,15,15,40,92,47,14,89,88,98,53,12,13,56,102,13,55,118,110,14,2
2,7,2,4,9,20,11,14,12,10,13,14,15,18,15,15,16,17,84,35,34,35,30,19,18,49,36,18,18,18,20,17,57,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,5,5,5,5,21,5,5,2
2,2,2,8,8,12,11,10,9,10,13,14,15,13,15,10,11,13,13,14,13,71,13,13,12,13,13,13,13,14,14,12,14,2
2,2,2,2,2,10,2,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,2,2,2,2,2,2,2,2,14,2,2
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,58,59,58,59,19,18,20,19,18,18,18,20,17,19,2
