3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,3,11,11,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,1
2,3,4,3,4,4,5,4,13,5,4,6,4,6,6,7,5,8,34,31,7,8,8,7,22,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,63,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,2,50,2,2,2,2,2,2,2,2,2,47,2,12,2,2,2,2,2,1
2,3,4,3,4,4,5,4,13,5,4,6,4,6,6,17,5,8,22,31,21,8,8,7,22,7,8,7,8,8,8,8,8,38,8,8,26,8,8,8,8,8,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
2,2,2,2,2,2,11,13,14,2,20,21,18,19,20,20,20,23,25,14,40,36,43,15,39,14,40,44,15,14,39,15,41,15,46,40,48,16,16,16,15,15,2
1,3,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
2,3,4,4,4,4,5,5,6,15,5,7,16,9,9,10,9,11,22,23,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,12,5,5,5,5,68,5,5,49,48,5,2
2,2,2,2,2,2,2,2,8,6,5,7,5,7,7,8,6,9,7,8,8,9,31,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2
2,2,2,3,9,10,4,4,8,5,4,6,4,6,6,7,5,8,6,7,7,24,28,27,8,27,28,29,30,29,31,31,29,31,31,32,33,32,34,31,31,29,2
1,2,1,11,2,2,12,13,14,9,7,10,9,20,4,21,14,12,11,16,12,27,13,12,13,45,31,12,33,32,34,34,32,73,35,36,37,35,38,34,33,34,1
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,7,2,2,2,2,2,7,2,2,2,47,2,12,45,2,2,62,82,1
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,6,6,16,14,14,15,14,14,14,16,6,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,2,11,7,5,10,12,11,5,12,11,12,11,12,11,12,34,12,12,12,12,12,12,13,12,12,12,12,12,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,3,2,7,3,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
1,1,1,1,1,1,1,1,15,9,7,10,9,20,21,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,31,35,17,6,53,59,14,15,13,14,63,45,54,57,53,51,51,78,15,74,63,86,58,14,14,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,3,4,4,4,4,5,12,13,5,4,6,4,18,6,17,5,26,22,31,32,34,61,32,22,62,22,23,68,23,71,26,24,25,31,26,26,24,30,31,85,29,3
2,3,1,3,8,10,4,4,5,5,4,6,4,6,6,7,5,8,23,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,16,1
2,2,2,2,11,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,34,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,5,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,27,3,3,4,26,3,26,3,41,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,42,19,7,22,22,1
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,44,10,10,10,10,10,50,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
1,1,1,1,3,3,3,19,16,4,3,5,3,5,5,6,4,30,2,6,2,7,2,2,43,2,7,2,7,2,7,28,7,48,55,53,7,29,23,51,22,22,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,24,20,29,24,34,21,34,22,23,23,23,24,52,24,26,24,25,26,26,27,27,25,53,25,26,26,3
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
3,4,5,5,4,5,7,7,7,15,15,16,26,26,18,24,24,20,29,34,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,14,14,1
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,16,1
2,2,2,2,2,2,6,6,2,8,17,9,9,10,2,11,11,34,30,13,12,13,13,54,13,12,13,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
1,3,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,18,22,21,18,18,21,18,2
3,3,4,3,4,6,8,4,9,5,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,44,17,37,19,57,20,19,19,39,20,20,75,20,44,42,59,79,3
1,1,3,1,3,3,3,3,4,4,3,5,3,5,4,5,3,6,5,5,13,6,6,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1
2,2,2,2,2,2,11,16,3,3,10,17,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,47,2,12,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,16,1
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,10,19,14,14,12,11,16,32,33,14,12,34,15,36,15,36,21,38,40,38,41,37,36,38,2
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,37,26,28,28,29,42,40,42,39,43,43,3
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
2,3,6,3,8,10,4,4,5,5,4,6,4,6,6,7,5,8,23,7,7,8,8,7,59,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
2,2,2,2,2,8,11,2,2,6,5,7,5,7,7,8,6,9,7,8,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
2,2,4,4,4,4,5,5,6,15,5,7,5,7,7,17,19,9,7,24,8,9,24,8,51,8,53,49,9,41,9,24,45,40,49,46,60,46,46,46,52,59,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,57,25,26,26,27,27,25,27,25,26,26,3
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,68,28,43,30,3
1,1,1,1,1,1,1,19,15,9,7,10,10,11,4,21,38,42,12,42,13,27,6,13,14,29,31,59,33,32,16,45,32,16,35,36,37,35,38,34,33,16,1
2,2,2,2,2,2,2,2,2,6,8,7,6,2,2,2,7,16,18,11,14,14,12,11,16,32,34,14,36,42,15,36,15,36,21,38,23,44,43,40,36,48,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
3,3,4,4,4,4,5,11,12,14,14,15,15,16,17,27,27,19,34,23,20,20,27,26,26,26,27,28,29,28,30,30,28,30,30,31,32,31,33,30,30,32,3
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
2,3,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
3,4,4,4,4,4,5,5,6,15,15,16,16,17,18,24,24,20,29,24,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
2,2,2,2,2,2,2,2,2,3,2,2,2,4,2,11,2,3,3,3,3,10,3,3,3,11,24,11,3,3,3,3,36,27,3,28,28,26,28,26,3,27,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,5,5,5,5,38,47,36,27,48,5,28,26,3,5,66,27,2
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,9,3,14,3,3,3,3,18,3,39,3,21,3,20,21,40,3,3,3,21,3,41,3,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,37,26,28,39,29,42,40,42,39,43,43,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
2,2,2,2,2,2,2,2,3,3,10,4,35,7,12,8,6,4,46,4,37,4,16,17,54,16,51,16,17,16,18,17,17,18,18,18,19,18,18,18,18,18,2
2,2,2,2,2,8,2,2,2,6,10,2,22,7,12,8,6,4,3,8,37,4,36,3,3,16,51,16,17,16,18,17,17,18,18,18,19,18,18,18,18,18,2
2,2,2,2,2,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,24,17,24,7,17,6,7,17,7,18,7,17,7,18,7,19,19,19,7,29,23,7,22,22,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
1,1,1,1,11,12,15,13,15,9,7,10,9,20,4,21,14,12,11,16,12,27,37,12,30,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
3,3,4,4,5,6,8,8,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
2,2,2,2,2,8,2,2,8,19,10,7,5,7,7,8,6,44,37,8,8,9,31,17,9,16,59,16,17,16,18,17,17,18,18,18,19,18,18,18,18,18,3
1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,22,1,2,2,2,2,2,2,2,7,2,2,2,2,2,7,2,2,2,47,2,2,2,2,2,2,2,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,19,20,22,23,22,22,23,36,22,23,23,24,25,25,25,23,24,25,25,34,26,24,36,32,25,25,3
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,5,4,3,5,5,3,3,12,11,24,11,3,3,38,12,12,27,12,28,28,26,28,26,27,27,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,40,42,39,43,43,3
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,2,6,8,7,27,9,3,10,30,4,3,11,4,4,4,3,3,4,34,38,39,4,3,4,3,4,4,4,23,4,4,4,4,48,2
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,25,25,42,25,29,28,27,28,29,30,31,30,32,32,30,32,32,33,34,39,35,38,37,39,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,12,45,88,1,1,47,1
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
2,2,2,2,2,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,24,24,20,29,24,34,21,34,22,37,43,39,42,41,45,26,42,40,26,44,27,46,49,49,57,60,65,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,24,60,15,16,35,17,37,16,17,17,17,18,17,65,17,17,17,3
2,2,4,2,2,8,11,5,13,6,5,7,5,7,7,8,6,9,7,8,8,9,9,8,9,8,9,8,9,41,9,9,9,53,9,9,44,46,46,46,44,51,2
3,3,4,3,4,6,8,4,9,5,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,44,17,37,19,57,20,19,19,39,20,20,75,20,44,42,59,79,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,37,26,28,39,29,42,40,42,39,43,43,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,2,2,2,2,2,2,2,3,2,4,2,2,2,11,7,16,10,19,11,14,12,11,12,11,12,11,12,34,12,12,12,12,12,12,13,12,12,12,12,12,2
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,2,3,2,2,6,2,2,2,7,16,10,19,14,14,12,11,16,32,33,14,12,34,15,36,15,36,21,38,40,38,41,12,55,49,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,71,76,43,43,3
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,23,22,21,23,22,23,23,23,24,25,25,26,23,24,25,33,34,35,33,36,32,25,25,3
1,3,4,4,4,4,5,11,12,14,14,15,15,16,17,27,44,19,48,41,45,20,27,26,26,26,27,28,29,28,30,30,28,30,30,31,32,31,33,30,30,32,1
2,2,2,2,2,2,2,2,2,3,2,2,2,4,2,11,7,3,10,3,3,10,3,3,3,11,24,11,3,3,3,3,3,27,3,28,28,26,3,26,3,27,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,3,4,3,3,10,3,3,3,11,24,3,3,3,3,3,3,27,3,28,28,26,3,26,3,27,2
2,3,4,4,4,4,5,5,6,25,5,18,16,17,29,18,27,11,22,23,45,28,49,36,55,53,27,28,29,28,30,30,28,30,30,31,32,31,33,30,30,32,2
2,2,4,4,4,4,5,5,6,15,5,7,16,9,9,10,9,11,22,39,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
2,2,2,2,2,2,11,22,8,6,5,7,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,16,39,16,15,35,2
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,12,11,24,11,26,5,38,12,12,27,12,28,28,26,28,26,27,27,2
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,11,10,5,10,12,11,5,12,11,12,11,12,11,12,5,12,12,12,12,12,12,13,12,12,12,12,12,2
2,2,2,2,2,2,2,2,2,6,5,7,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,16,39,35,15,35,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
1,3,1,3,1,1,4,4,5,5,4,6,19,6,6,7,5,8,6,7,7,31,28,58,8,44,8,37,8,8,8,50,8,39,8,59,8,61,44,42,59,8,2
2,2,2,2,2,2,2,2,2,6,5,7,6,2,2,2,7,16,18,11,14,14,11,10,16,32,34,14,36,42,15,36,35,4,21,38,23,44,43,40,36,48,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,4,2,5,4,3,5,5,5,4,5,5,12,11,5,5,12,12,12,12,12,12,13,12,12,49,48,12,2
2,3,4,4,4,4,5,5,6,15,5,7,16,9,9,10,9,11,22,23,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,4,2,5,4,12,11,5,5,4,12,11,12,11,12,5,12,12,12,12,67,12,13,12,12,12,12,12,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,68,63,43,43,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,19,20,22,23,22,28,23,36,22,23,23,24,25,25,25,23,24,25,25,34,26,24,36,32,25,25,3
2,2,4,4,4,8,5,5,13,6,5,7,8,9,9,10,9,11,9,11,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
2,2,2,2,2,2,2,2,2,2,2,2,6,2,3,2,7,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,3,2,13,2,6,13,15,9,7,10,9,20,21,42,14,12,11,16,12,13,13,12,13,12,13,17,13,12,13,13,37,13,13,13,14,13,13,13,13,13,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,24,24,24,25,25,27,35,72,37,68,74,39,79,42,40,42,39,17,17,3
